target,prediction
0,0.36865455567096067
1,0.40032801590552064
0,0.7790444280681015
0,0.4260252531932641
0,0.23443933329062536
1,0.2665179607739487
0,0.5015826513389516
1,0.8487391056145086
0,0.3191984553143648
0,0.6311089925899795
1,0.9510171070808549
1,0.9180268138224377
1,0.9382648966778446
0,0.4066238517253975
1,0.7505482596214478
0,0.6246389929534991
0,0.21729562920351672
1,0.6482807441739616
0,0.44446336342346754
0,0.40810618675827015
1,0.7794426997330224
0,0.37207633418251745
1,0.7180230668915976
1,0.8492457930841153
0,0.8278551133895597
0,0.20874990825573217
1,0.7071030537702043
1,0.19614442634741866
1,0.8037035443105645
1,0.7206551768552408
0,0.9524891530155861
1,0.36218394350635164
1,0.9363602816496073
1,0.7464569345494622
0,0.428123242212225
1,0.8563366656737124
1,0.8350954740824034
1,0.8368266564718204
0,0.23522826416298664
1,0.8658506328684895
0,0.5904778825363404
1,0.7948056134632998
0,0.6614749607308745
1,0.06010357380478291
1,0.9211348222402463
1,0.6541586434129727
0,0.3400913875210944
1,0.8592894023167689
0,0.5896909451431909
0,0.464574290861208
0,0.41455246205386437
1,0.7223225902255653
1,0.8989640260266393
1,0.8240676914638363
1,0.9004308149505565
1,0.8559981441622823
1,0.8752310642208377
1,0.8961571030531094
1,0.6871736265571574
1,0.986225495348756
0,0.4343178607809221
0,0.23017737208356012
1,0.8479619400372448
0,0.3673316434101075
1,0.5667962371613143
1,0.9321079339215904
0,0.5537419046954335
1,0.7737358682602207
1,0.8950931608571777
0,0.1546498977362574
0,0.5807064516700444
1,0.6951121991697055
1,0.824015032573635
1,0.9033495111652801
1,0.8077281504788181
0,0.7810645659301392
1,0.06878016569406456
1,0.8890690046037044
1,0.9360342133205388
1,0.7790891473878546
1,0.9200811722720228
1,0.9432970164462787
1,0.6865193520070303
1,0.6887226296733604
1,0.6299896985899213
0,0.5732410502428998
0,0.12723734992938124
1,0.9701457590758643
1,0.7412500373110873
0,0.6582368210448093
1,0.8630017560222968
1,0.19167355966397187
0,0.6949705722652701
1,0.8333611217297608
1,0.8314142861449298
1,0.7990740344454806
0,0.5031281307112129
0,0.3341303076102495
1,0.46647734576762895
1,0.5231161367754392
1,0.7918168196968733
0,0.3792091955771752
1,0.772077417640463
1,0.8107601446320252
1,0.780725623724303
1,0.8252949633645899
1,0.6760935978559764
1,0.7652349408177225
1,0.821081913102607
0,0.9784827783620882
1,0.50453861433342
0,0.2816442593814296
0,0.7342199371508065
0,0.7642590879689356
1,0.4307738707187156
1,0.9515375341583248
1,0.30094000462676535
1,0.7033060850652452
0,0.22407421815957265
1,0.7408824478330586
0,0.2439092297872696
0,0.06737280832127115
1,0.877677162083117
1,0.7464124827345596
1,0.736927119762078
1,0.982306456952288
1,0.9033104491532511
1,0.9533098364914007
1,0.8107601446320252
1,0.6692117206697527
0,0.11563412543640525
1,0.8483030777341911
1,0.7383905499255359
1,0.8495791611005739
0,0.2748547945255583
1,0.5754657205233263
1,0.7680019054607439
0,0.32261617659688546
1,0.8778926446712355
0,0.5488014198600516
0,0.3353732084285808
1,0.6188093522263978
1,0.8290189519583693
1,0.8725165232465778
1,0.7718603988956172
1,0.7833570080972342
0,0.2367346271620338
1,0.9077457683364932
1,0.932188756688474
0,0.31889060498471283
1,0.7515542242035576
0,0.8724530166270515
1,0.7645737358108908
1,0.10187371459462033
0,0.04533400207462214
1,0.7802984953553843
1,0.8753105468198495
1,0.5013675680233184
0,0.23449153723536642
0,0.3534801678446605
1,0.2712623734645877
1,0.7859060327002854
1,0.8885831681459825
0,0.4123887026240575
1,0.9022339792891623
0,0.08925277235889582
1,0.8559981441622823
1,0.7365055245928311
0,0.322132420843827
0,0.26906390879452236
1,0.7591564252716066
1,0.8828323756152469
1,0.8333174549363906
1,0.9876677888942439
0,0.7309120117352056
0,0.36686792554577424
0,0.2062211566953926
0,0.4555583138564462
1,0.884756302962319
1,0.7032658292728594
0,0.2947159715194995
1,0.7792882618305651
0,0.27591209063968636
0,0.3128652769609407
1,0.9684565355109056
0,0.20164442947424865
0,0.2573443882954162
1,0.29961078295074717
0,0.546127308027217
1,0.5482524241390222
0,0.09795786801520645
0,0.1790793730193735
1,0.971086487760993
1,0.7131169868709155
1,0.8479619400372448
1,0.7598585915221192
0,0.6763890518303467
0,0.15449500378547867
0,0.685090622376804
1,0.9075056850047553
1,0.8753105468198495
0,0.2799733340821038
1,0.7913300716959917
0,0.24494376523611638
1,0.7768713764048347
1,0.7679077781387672
0,0.19721520717253566
0,0.33023879624484304
0,0.6057857787329958
1,0.723838211358509
0,0.48709445885871705
1,0.36770543133442096
1,0.8752929823839841
0,0.9724259950916835
1,0.9697914494526728
0,0.2871015847809202
0,0.31586465768245836
1,0.8476677378990507
1,0.8873576580333346
1,0.9780509593560867
1,0.9334203650902471
0,0.3275547930824912
1,0.5398579448462463
0,0.4136214228765805
1,0.9210623984321371
1,0.6519131289673971
1,0.7508621138030743
1,0.8559981441622823
0,0.3525745022523656
0,0.651875667647004
1,0.8940361124168136
1,0.7102557332132009
1,0.9341234043755456
1,0.8288025494305643
1,0.692233316471757
0,0.7833893540016662
1,0.8663898295342451
1,0.8285560003809147
1,0.7269640186227453
0,0.6924991776187125
1,0.4985039629760117
1,0.6587108170836372
1,0.83730221206178
1,0.8412015351585341
1,0.9612650490332701
1,0.9467140121862189
0,0.20130139290129354
1,0.9671252948815834
1,0.8009676350728373
1,0.7109374871256205
1,0.8329399714563578
1,0.9049515288099763
1,0.8483020891282499
1,0.905868807122841
1,0.5253748355852494
1,0.9826999788161165
1,0.755897748994498
1,0.5232231991526228
1,0.8395899060762179
1,0.6202649142148339
1,0.24641814786976107
1,0.8907959555346824
1,0.9089387476617483
0,0.7584242460335202
0,0.8600406413035987
1,0.8582884241759993
1,0.7692898789747922
1,0.7805140045980135
0,0.7230772705680142
1,0.8107601446320252
1,0.8598004974735469
1,0.6427401715046008
0,0.8373297530604719
1,0.9643965024925315
1,0.5294479269494474
1,0.9851154471379928
0,0.325270681226958
0,0.45550768257918994
1,0.7026959202190043
1,0.7929493780245797
0,0.46443613219282004
1,0.9118190721836076
1,0.8052772970196601
0,0.4581689415079697
0,0.7324228664440349
0,0.38783478706873104
0,0.09326577053521104
0,0.4163918792858131
1,0.9130482542087164
0,0.210553343113175
1,0.38955399860666534
1,0.9719738582202782
1,0.8669997167575886
1,0.9422916726714804
1,0.9795558287248541
1,0.8091111806294502
1,0.8312924670658501
1,0.9059841404013029
1,0.8557009952234161
1,0.31780773196233036
0,0.31196048346899846
0,0.46359874105085114
0,0.12634729778032797
1,0.8539061769902513
1,0.8310010130422514
1,0.9793222438937672
1,0.15217014737009787
1,0.9718104523923772
1,0.9039508063871032
0,0.40872456495415643
1,0.7064712336399467
1,0.7864261610175252
1,0.7640988793669247
0,0.7226695097143442
1,0.6350889814201004
1,0.23120259954677153
1,0.7214335044312656
0,0.4714490541190495
1,0.8559981441622823
0,0.522145267604746
0,0.29648165666332843
1,0.8568733360966223
0,0.21727620777933085
0,0.28842799202269476
1,0.8338736564109571
1,0.8442812650622061
0,0.5849596765733016
1,0.17003277892874588
1,0.9573073690251908
1,0.8917386413634649
0,0.44331508265967884
0,0.3091352980848939
1,0.7191009677390642
1,0.5398579448462463
1,0.5413947101311846
1,0.8107601446320252
1,0.606767771999188
0,0.0937725579107058
1,0.5537105120164536
0,0.10719850933700281
1,0.9402536064663338
1,0.9086324152805725
1,0.7859060327002854
1,0.6478782407480953
1,0.9830290093591896
1,0.600374312581692
0,0.381002151932405
0,0.34702198221876296
1,0.8086700137130378
0,0.2759455365235307
1,0.7641795041916204
1,0.8970223512683559
1,0.6856054170023194
0,0.42365395137123935
1,0.929399258956655
1,0.4470607108940491
0,0.838008208428237
1,0.7318723685817456
1,0.8589216479834032
1,0.7802255147092579
1,0.7599482312838818
0,0.787054910496257
1,0.8667374555412038
1,0.9485552614062587
0,0.39354147036475146
0,0.3036442064557466
1,0.771986016781677
1,0.6628653108470569
1,0.8469189597234619
1,0.670161508651129
1,0.5845063162236575
0,0.4761537584283773
0,0.2894141960669436
1,0.6112849561079732
0,0.57715234979473
1,0.3635380690891216
1,0.9557244435880652
1,0.9098528868343241
1,0.7956333050945841
1,0.8107601446320252
1,0.7337304701357579
1,0.6745070430426603
1,0.5317940760767186
1,0.8107601446320252
1,0.8938319395330783
0,0.3483613014711662
0,0.36805606991477746
1,0.7694536348235285
1,0.4560221795898527
0,0.47585693055447614
1,0.4679363169439251
1,0.7244399375367814
1,0.5172211049552804
1,0.7902634324427782
1,0.8753105468198495
1,0.8212930282086967
1,0.9586729639394866
1,0.9420760921921315
1,0.863951014069509
0,0.5817943902735175
1,0.8023265702108878
1,0.8558955476547457
1,0.8784873111639292
0,0.5665684829352867
0,0.6220695953293086
0,0.6203922629908131
1,0.7229503702845371
0,0.7670441444521593
0,0.8255863519530361
1,0.8753105468198495
1,0.9289035647913333
0,0.2697568196707923
1,0.9097865299992751
1,0.7108413571204671
1,0.7550316388918853
0,0.13019732783031004
1,0.9140291868198349
1,0.9004418964723376
1,0.8500606263284074
1,0.7706704491359729
1,0.4482322334923389
1,0.9651711977998321
0,0.43508585542432365
1,0.9557381999227125
1,0.7127745457302472
1,0.9502199670702883
1,0.7858383238387497
0,0.2005753041215252
1,0.7071132893309113
0,0.3336892409247263
0,0.5553582901918136
1,0.4443258119099897
1,0.9048353752289169
1,0.973493750384558
1,0.9567401520046025
1,0.9212576173453969
0,0.4824493262453692
1,0.6921017462389821
0,0.41859055377253035
1,0.8858909097180941
1,0.9246386692777127
1,0.7221763429288713
0,0.44959320516291384
1,0.9469111308164856
1,0.865595443449296
1,0.7700224475785901
1,0.6482409371722996
0,0.7840902664320453
0,0.47577580848392753
0,0.5783187662009907
1,0.13527577214377234
1,0.5904656282607454
0,0.8147192476724407
0,0.2695332804999565
0,0.36889822653097387
1,0.6923025887638758
0,0.9604060322190556
0,0.48466206639811626
1,0.7315935060802295
1,0.7897458929948256
0,0.38401952775158577
1,0.8137408594366626
0,0.321686041735917
0,0.28806416155349357
0,0.08196535283835873
0,0.44189596801225806
1,0.7830434153652583
1,0.9834303403638921
1,0.6584006275385684
1,0.8968414940943608
1,0.8252196977693206
1,0.9365306285659689
1,0.7337096122401329
1,0.5012853149320394
0,0.28050152354212476
0,0.5722385144824028
1,0.8812667248253233
0,0.1793584788350513
1,0.8107601446320252
0,0.33903151189439606
0,0.6113180008133823
1,0.5942237082326717
1,0.7671433916157755
1,0.8560751150855881
1,0.6199539010368198
1,0.9094523467913052
1,0.7863311521547378
1,0.4906579373972761
1,0.7282251488666863
0,0.3733485100386168
1,0.8483154558181792
0,0.3876195554984
1,0.8454934423837696
0,0.33845778028629725
1,0.2830470274000069
0,0.8391548546941275
1,0.8613539019920476
0,0.42956527619179374
1,0.8818120023828945
1,0.7339653066184757
1,0.7802984953553843
1,0.7314178523347218
0,0.3414052124667996
0,0.3580727509994643
0,0.278730111260947
1,0.8326867250813623
0,0.45162880889927487
1,0.7863311521547378
1,0.947020366304542
1,0.5338179061196695
1,0.48013660544897235
1,0.8162522360064202
1,0.9742517491299776
1,0.809037007263059
1,0.7808921334992326
0,0.23823137732675465
0,0.5037002295122396
1,0.7257695696128189
1,0.9802558971064508
1,0.8513309809817958
1,0.8800332648577314
1,0.7359244393030211
1,0.8498239263743432
1,0.8945321466182923
1,0.5495754955371516
0,0.3557386897175965
1,0.8798362582956217
0,0.6835604107879761
1,0.8988024609867128
1,0.8718458515354223
1,0.9701528526570623
0,0.7029340770383499
0,0.03304370348303025
1,0.898207877779015
0,0.6389946329054874
0,0.3379675483714216
0,0.04879866516633702
0,0.49007859445916513
0,0.02810065414941437
0,0.12617242956375777
1,0.9673814502192826
1,0.7888519136615895
0,0.32338092299650784
0,0.1694219832846127
0,0.15698864002428642
1,0.9120199525887499
0,0.8844591028523203
1,0.792467420742592
0,0.22672636117892986
1,0.8481626240536074
1,0.9746067568260283
1,0.9017910557041687
1,0.8988024609867128
1,0.7713808872184096
0,0.12134460513543642
0,0.19825981720589883
0,0.29166028783312103
1,0.8883199034047417
1,0.7077852889921773
1,0.8265871775238035
1,0.48567336989326065
1,0.9518683398715656
1,0.8687968961178755
1,0.644331205561546
0,0.16628040610981304
1,0.7859406597848678
1,0.8922791474034214
1,0.9874839298841743
1,0.7721086413569707
1,0.7950122409332391
1,0.839178338919872
0,0.45333692621390137
0,0.42044038153263297
0,0.20988995640466113
1,0.7217423070230794
1,0.7779105828591373
0,0.05322407131712691
0,0.3831301098797725
1,0.8610171697076194
0,0.4244240139119163
1,0.867541791459422
1,0.7586755551019758
0,0.030080298601647643
1,0.8474009026262592
1,0.8450785466619376
0,0.7557018688531715
1,0.8447175046977787
0,0.6272182744051887
1,0.9525626284543237
0,0.368952348241042
1,0.7088556235328799
1,0.7213477793229426
0,0.8072359164989564
0,0.7920665660476266
1,0.3215828635709239
0,0.7864017601748383
1,0.8484939078881462
0,0.27623268568792375
1,0.9117890684348321
1,0.987275494840083
1,0.715678883456896
1,0.9676721957711999
1,0.9124964990556809
0,0.3560759584121148
1,0.841349340998589
0,0.3753014988822536
0,0.3269196300927621
1,0.9352561534223766
1,0.8451698055282085
1,0.8005071735870297
0,0.05941881331266289
0,0.434047709537717
1,0.8311675573113522
1,0.9332568551949335
1,0.7355685881328027
1,0.7814649614628717
1,0.5610253423721445
1,0.9772174419966728
1,0.7898077769905404
0,0.7750996749158212
1,0.7443393236102519
0,0.6707786258709555
0,0.8139183316627586
0,0.7326926261092314
1,0.9034329361962036
0,0.29158733312896
1,0.9601994660493178
1,0.840522473440391
0,0.33594699664798805
1,0.9227994969982295
1,0.7612868544966361
1,0.7491978583436286
1,0.8707885083057835
1,0.9669143310376197
0,0.6489456082185421
1,0.9138037032504142
0,0.588634775328794
0,0.07318267334495657
1,0.9695086888413647
0,0.1646618807907379
0,0.2868941986131578
1,0.7516209192877679
0,0.9690496754039674
0,0.39455123281844884
1,0.5472482601456947
1,0.6005679641261792
1,0.8299775462318425
1,0.42550775176640454
1,0.8724801424647235
1,0.7423069212143119
1,0.7262747050241237
1,0.8384588876212239
0,0.31705132943155256
1,0.7658279738378804
1,0.7392642994900741
1,0.6641195786461209
1,0.848686310533885
1,0.7661253784696033
0,0.35138573070932777
1,0.4142837235690576
0,0.37792861558605517
1,0.9173371591852558
1,0.7714864778364322
0,0.3801179846740731
1,0.7466200248909315
0,0.3837391512268252
1,0.780967625790249
1,0.9726890672427663
1,0.7100336065350649
1,0.7853544779530912
1,0.23562203688210337
0,0.0955743727725596
1,0.6240882986631965
1,0.8559981441622823
1,0.9441361150633281
1,0.7377538114340646
1,0.8663898295342451
1,0.7543618629957636
1,0.8402526546645671
0,0.27239917451483997
0,0.33414852022532904
1,0.8688801938000651
1,0.777063911248457
0,0.70254583180359
1,0.6718995030165513
1,0.7515639205779292
1,0.921543703739547
1,0.5165011643323438
0,0.5647203093786014
0,0.13665867204918544
1,0.8753352806146303
1,0.944531962926616
1,0.9586528903185766
0,0.5031281307112129
1,0.7121806680172207
0,0.1733442667195847
1,0.7937680732517653
1,0.9145884409224359
1,0.9349444036154145
1,0.8442940562821252
1,0.808596964601352
1,0.5302575676390379
1,0.7703538959515315
1,0.7652891911898778
0,0.44994617637032097
1,0.7976576342933172
0,0.22064095353495
1,0.7314178523347218
1,0.8963140327370622
1,0.9210895706116311
1,0.5019705497158361
1,0.2368771255177284
0,0.31801352152220863
1,0.40932004905201397
1,0.8694334199199926
1,0.9092838443045083
0,0.7450638015861726
1,0.6887101590796083
1,0.8648447736539051
1,0.7416889962430289
0,0.6019001354521454
1,0.886537269781175
1,0.8735270615309251
0,0.5471558378439841
0,0.30789271214324215
1,0.8923608682869837
0,0.37938189272934686
0,0.3688973442124671
1,0.7814649614628717
0,0.12279452606499426
0,0.3249057736637867
1,0.6913894193512238
1,0.9469476765135397
0,0.24064404689305074
1,0.8559387463714577
0,0.6019612516939914
1,0.6938193806763732
0,0.3953803885489259
0,0.8707222446790011
1,0.6923530230909041
0,0.5718648656850972
1,0.3609523241188061
1,0.5056821446846486
0,0.3808792894172281
1,0.5435190358031319
0,0.39064856771508083
0,0.2785087240658972
1,0.881821139882177
1,0.7360907320891684
0,0.3902848264297659
0,0.3296318616224784
1,0.23573393265969605
1,0.7541591198781773
1,0.9200053846603506
0,0.35876394667556855
0,0.6834838101208223
0,0.4751214501013968
1,0.930569137677139
1,0.8363692376576353
1,0.9230417027865894
1,0.5133287145575821
1,0.8300084259093256
0,0.1175794015404989
1,0.8107601446320252
1,0.7073449148257814
1,0.9405691104598504
1,0.7492133487522853
0,0.7032481611473568
1,0.8018318632223104
0,0.037205004695914236
1,0.6134194210264562
0,0.6209836056429326
1,0.5444725161518701
0,0.07563889981984935
0,0.6433498626178045
1,0.9895630595082491
0,0.5673008394072689
0,0.2773131699445048
0,0.7825320375541325
1,0.9151949283114855
1,0.84363298266716
0,0.09557868851352574
0,0.7613116301712981
0,0.5147622125102661
1,0.8835123043644496
0,0.473329099746961
0,0.3035753799841731
1,0.6730567835022275
0,0.11116831126711572
1,0.8093186829050767
1,0.8674853406437989
1,0.8145207183186184
0,0.24200870634144953
1,0.5717350805133274
1,0.765320235912935
0,0.2992967964808004
1,0.684894986374489
0,0.9416483431173217
1,0.9650296714236186
1,0.47810614060634593
1,0.8520101932294133
1,0.9050801702087655
1,0.9814512624235321
0,0.24764791416449677
0,0.34449718769976456
1,0.7111538841199032
0,0.05582311789996967
1,0.9555412313135155
0,0.07396255024679271
0,0.3674092302597538
1,0.7244292666439326
0,0.36897179484903025
0,0.2066157271624504
1,0.9783352820019617
0,0.05557098216019301
1,0.9565458893908152
1,0.8107601446320252
0,0.37907951160006553
0,0.557813496258996
1,0.4826839149650377
1,0.8424898672559523
1,0.8894741089812412
1,0.8018381192718412
0,0.8162647836589174
1,0.8338181310746862
0,0.5452270357990485
0,0.5259752820099323
1,0.9894838480705523
0,0.7996693707873697
0,0.11052347770528108
1,0.5320904086590483
0,0.03127793156164817
1,0.825187823289975
1,0.9612498217787193
0,0.052580219899353055
1,0.8686323038212828
1,0.8753105468198495
1,0.884873236299865
1,0.8678485371404785
1,0.9631263155164741
1,0.738022480256941
1,0.8392147669060197
1,0.7295708019651148
1,0.19008298936045873
1,0.8699742927319066
0,0.5745218166416968
0,0.2806809118332265
1,0.8464139444354152
0,0.7429752510263246
1,0.7505361786798702
1,0.8604033310773702
1,0.8437623043401331
1,0.7626261008835007
1,0.14346026801602077
1,0.8107601446320252
1,0.8898400437019949
1,0.8472470362038265
1,0.9382711990377766
1,0.45079375380753356
1,0.50791314893317
0,0.2479924869547207
0,0.3830655371064895
1,0.3319969434642968
1,0.9054906600623768
1,0.6051224901660959
1,0.8388603261057717
0,0.5754177428751672
1,0.9863416864817517
1,0.8948318547820356
1,0.7505140145705838
0,0.6199397428401778
0,0.34129793947073356
0,0.13073648686706557
1,0.9195696113830673
1,0.6882671995111559
0,0.28975967000109926
1,0.7814649614628717
0,0.5724004047107343
1,0.8264942257807658
1,0.9052538449925314
0,0.3973500789599499
1,0.732827245639966
0,0.41583985222532316
1,0.7557507440257807
1,0.6462033426040877
1,0.3241915595946437
1,0.9106834509818332
1,0.5153839466787954
1,0.795737417926995
1,0.8278311967284285
1,0.8956501605410868
1,0.9482597909386375
0,0.3608595732811256
1,0.7122282766655177
0,0.30125954100375985
0,0.1343513343075599
0,0.3910504889641169
1,0.7554483997538864
0,0.7766693172745306
1,0.7975525759157968
1,0.6942953616423414
0,0.6627027070025857
0,0.5449077551567302
1,0.8527790594246727
0,0.07055777173282518
1,0.2312941773320324
1,0.7859060327002854
1,0.8149605826413048
1,0.7156351077922066
1,0.8094209331076663
0,0.10159370468300429
1,0.8673617117919629
1,0.9895943693233897
0,0.714162562548993
1,0.7859060327002854
0,0.38935320355092723
0,0.36865455567096067
0,0.02479924505893337
1,0.8247463148499479
0,0.3427299297972746
1,0.8974720251157933
1,0.9317636769084127
1,0.8816188265100823
0,0.28443697552946917
0,0.5182785185274085
0,0.5801552895709808
1,0.9217421037754387
1,0.8248542526514046
1,0.5602955163604167
0,0.13378590165213963
1,0.7800377324205824
1,0.759593867126297
0,0.26918034323167045
0,0.16664022164647338
1,0.8259435659541099
1,0.8479466409518459
0,0.3304166718940277
1,0.8652707177839339
1,0.6596554121212811
0,0.40935161580271756
0,0.22994148285160979
1,0.1348061479484301
0,0.9425451286065394
1,0.7493420126905775
0,0.21324436365429195
1,0.8506899659359333
0,0.4650912290817833
0,0.07510031838094584
1,0.7772928523460009
0,0.41390989809779577
0,0.5072550503393248
1,0.7145106195862644
1,0.7567986859357372
1,0.6685709575399987
0,0.9368705605484321
0,0.465094364750946
0,0.20414550887050376
1,0.9154973208085698
1,0.8559981441622823
0,0.41461880408845897
1,0.6098707456629863
0,0.700382269509272
0,0.8105802571127727
1,0.13344004655457592
1,0.613666601432525
0,0.39810118601829825
1,0.9141772979309415
0,0.9801898130469789
0,0.28379291382911953
1,0.7523994101313469
1,0.7759583515620193
0,0.20820794118456856
0,0.43725475605617226
0,0.3813803631577294
1,0.8791418328664482
1,0.5736993630025895
1,0.7764450708432966
1,0.981873779134979
1,0.975084312336056
0,0.4790436829251739
0,0.13100275477180218
1,0.9212286909956493
0,0.056478173366836616
1,0.7658043431509591
0,0.4006251880247039
1,0.813997487964167
1,0.2702071396955262
1,0.6593210773610272
1,0.761836008935748
0,0.6430330000247327
0,0.6801174800407503
1,0.9713662074043283
0,0.19908861240767398
0,0.32603302944715684
1,0.6623774692644158
1,0.7152078499883553
1,0.6799250774265284
1,0.9847448569736765
1,0.7693171341058773
1,0.9419658936107089
0,0.5640663612681578
1,0.8107601446320252
1,0.9234364918687695
0,0.1241025066981475
1,0.515466538347935
1,0.5882149215861338
1,0.5841049098438101
1,0.7802984953553843
0,0.6873057170500979
0,0.6311083638549431
0,0.3735740107982248
0,0.5095372274674946
1,0.9216630331418808
0,0.3367106507057072
0,0.6672812852166735
0,0.10210637979435509
1,0.8779957128998228
1,0.6977474027696148
1,0.7760434155733344
1,0.6652931471197354
1,0.5557876103689549
1,0.8559981441622823
1,0.26332137751618273
1,0.7671320523937555
0,0.5199573246472226
0,0.9018253172052447
0,0.9345063211511601
1,0.8105974923126664
1,0.773922068554094
0,0.9036680574623809
1,0.9113508971275922
1,0.9401038438711294
0,0.2912194333274939
0,0.8932399500202444
1,0.7638117180405535
0,0.8983876202920973
1,0.7655161612019339
1,0.7885826626606238
0,0.33324055119931884
0,0.1178958905938494
1,0.9390005954601021
1,0.8406433590549364
1,0.9403340041008891
1,0.4736051885025049
1,0.9787499717668985
0,0.6037734416590342
0,0.0996935494199924
0,0.6966713328655054
1,0.509466699516086
0,0.25506508640906816
1,0.7803131237715697
1,0.5422017757135915
1,0.6724353651122866
1,0.8651292024690496
0,0.30811368791632154
1,0.775112632066692
1,0.8753105468198495
0,0.5873185462358135
1,0.5924469810343067
1,0.9783862900335711
1,0.8423456243453948
1,0.7929815778762611
1,0.5741613318411083
0,0.7940234682155253
0,0.381002151932405
1,0.8497645449669735
0,0.27400405035693987
1,0.8719386783676685
0,0.5501716699002994
0,0.7744952169926214
1,0.8539738961610985
1,0.3813467401482449
0,0.13808145261499485
0,0.7775297081648568
1,0.822788473189641
1,0.7340523068390684
0,0.6997375171341842
1,0.783581453951116
0,0.33577432800506857
1,0.08294824225886066
0,0.42744232969738644
1,0.921335878253248
0,0.7015870189471012
1,0.4187150338925754
1,0.8847094467559865
0,0.46568192907031275
0,0.7499384466846801
0,0.8667856415589069
1,0.9837373787563383
1,0.698597368768415
0,0.16310012386388484
0,0.7447505410951157
1,0.9140783473695466
1,0.8294483818484282
0,0.07213647642787722
1,0.7434980257403514
1,0.7683942468058439
1,0.6789140090894401
1,0.7668728845229033
0,0.7896884818077354
1,0.7597062527810936
1,0.74963203065233
0,0.2999443460881656
1,0.7779291137374017
0,0.33722554582052466
1,0.9436763525886855
1,0.8372878248411297
1,0.8240676914638363
1,0.7762391075352003
1,0.9648225811119256
0,0.40750443143892773
1,0.7380698389657249
0,0.23999354266955197
0,0.24078060000907378
1,0.43383115105181946
1,0.8548431613845534
0,0.45956296158780546
1,0.987067308078603
1,0.7841266003791858
0,0.2268366595641385
1,0.8331035777585134
1,0.6152838534286731
1,0.8948318547820356
1,0.8097182106077515
1,0.8572846962136493
1,0.8981764699668235
1,0.8884075349063316
1,0.8103414860335154
0,0.32345068115339115
1,0.7550450856279793
1,0.7788745398783449
1,0.7514413444061798
1,0.8754915597677709
0,0.16558300611603735
1,0.9172669381794297
1,0.9738387390444668
1,0.8602752620301819
1,0.28194385539536887
0,0.12259406575217259
0,0.8374822941601514
1,0.852026743800149
1,0.8723513760204112
1,0.7469200821048553
1,0.9296975986096512
0,0.024447613675517954
1,0.7542341690605583
1,0.7156351077922066
1,0.7880600005124063
1,0.855360503133608
0,0.42681025755107344
1,0.92467353288702
0,0.4675845459860951
1,0.9370988115328007
1,0.7410766875979379
1,0.597015421146736
0,0.09664556070669804
1,0.9544276968574377
0,0.2483920100500252
0,0.796528084295843
1,0.7328342160664572
1,0.8552271783830183
1,0.8753105468198495
0,0.34746647271604697
1,0.8837552667459235
0,0.46991718065271276
1,0.500171603815868
1,0.5680244075537005
1,0.7623617937075993
1,0.7080442860150696
0,0.041504713378836454
1,0.8580121509023803
1,0.8040485488068807
1,0.8971143348483324
1,0.8008431249639643
1,0.9785205397931908
1,0.9716190237954867
1,0.6110095580896141
1,0.9711972665664071
1,0.7536015489615644
0,0.7210464024088462
0,0.20563187967168572
1,0.7859060327002854
0,0.8087339696065236
1,0.5539758196531831
1,0.750265001755363
1,0.8505906529449881
1,0.7518958558385066
0,0.5005161037914292
1,0.4317321263552613
1,0.7778084097498295
0,0.5995056844857543
0,0.7891405358768588
1,0.40614608606880626
1,0.8445952775604177
1,0.4037294980203612
0,0.3209144098928249
1,0.8988024609867128
1,0.8187456550849529
1,0.5549107567332492
1,0.6748276808135654
1,0.8402217804020095
0,0.5757715989277322
1,0.556067351831212
0,0.4980793910055189
0,0.22706325378402933
0,0.42507862765701426
1,0.3223904446111444
1,0.846295982356052
1,0.9268974771722271
0,0.5918737958525758
1,0.7505221894015156
0,0.5790195023331521
0,0.1798641350393969
1,0.861169007889593
1,0.7315323340710002
0,0.7505511244363938
0,0.03304370348303025
1,0.8529212226872778
0,0.2640645691732896
0,0.1405055922233253
1,0.8988024609867128
1,0.8507062071432463
1,0.9401911222627299
1,0.7742532966244269
1,0.8753105468198495
1,0.7669324187499845
0,0.4225611041849134
1,0.7814649614628717
1,0.8913504312752405
0,0.9006160908281495
1,0.858594752898736
1,0.985150743885693
1,0.9522226011182063
0,0.3918279176962475
1,0.39619483662707194
0,0.37389083005465307
0,0.12467607222355008
1,0.8567099834168782
1,0.7526925597961458
1,0.4018382987187758
0,0.24469136293201574
1,0.6973424728600924
0,0.11559008528764549
1,0.8838446428699335
0,0.955114821869635
1,0.8350218785588922
1,0.4968563293513762
1,0.7387512978965913
1,0.7367637610642892
1,0.6701200109827117
1,0.782605024914281
0,0.16664022164647338
1,0.907776690121047
0,0.46127821434659094
1,0.8938812073949589
1,0.7744669939705908
1,0.7291159803180177
1,0.9011854022506657
1,0.9481074633008072
0,0.9124905147745319
1,0.705092654120631
1,0.3686311863540072
0,0.9525062552554262
1,0.7444413725753523
0,0.38710477510326635
1,0.6541671931217755
0,0.3995054093715774
0,0.2041129648753981
0,0.17818852698111742
0,0.5675014140136172
1,0.9205395095520266
1,0.6836799124028138
1,0.7039897430436256
0,0.4352132537613093
1,0.6462033426040877
0,0.5082294326155744
1,0.8058317718605958
0,0.27636066878503596
1,0.7974296506892475
1,0.7939172548003517
0,0.4640632247710919
0,0.7986524720365682
