fixed_acidity;volatile_acidity;citric_acid;residual_sugar;chlorides;free_sulfur_dioxide;pH;sulphates;alcohol;target
7.7;0.27;0.49;3.8;0.037;46.0;3.04;0.38;11.6;1
6.5;0.18;0.41;14.2;0.039;47.0;3.28;0.72;10.3;1
8.8;0.24;0.54;2.5;0.083;25.0;3.39;0.54;9.2;0
7.9;0.28;0.41;2.0;0.044;50.0;3.45;0.49;10.7;1
7.4;0.25;0.37;2.6;0.05;24.0;3.04;0.53;11.2;1
8.4;0.27;0.3;2.2;0.037;36.0;2.89;0.3;11.4666666666667;1
6.8;0.27;0.22;8.1;0.034;55.0;3.19;0.52;8.9;0
5.9;0.27;0.27;9.0;0.051;43.0;3.25;0.53;10.7;1
6.1;0.27;0.32;1.1;0.034;24.0;3.36;0.4;12.5;1
7.2;0.45;0.15;2.0;0.078;10.0;3.29;0.51;9.9;1
6.8;0.25;0.24;1.6;0.045;39.0;3.53;0.58;10.8;0
6.4;0.22;0.32;7.2;0.028;15.0;3.13;0.55;10.9;1
7.2;0.28;0.26;12.5;0.046;48.0;3.1;0.52;9.0;1
6.2;0.36;0.14;8.9;0.036;38.0;3.27;0.5;9.4;0
6.8;0.39;0.35;11.6;0.044;57.0;3.07;0.53;9.3;0
5.3;0.585;0.07;7.1;0.044;34.0;3.34;0.57;9.7;1
6.1;0.38;0.14;3.9;0.06;27.0;3.07;0.34;9.2;0
10.4;0.26;0.48;1.9;0.066;6.0;3.33;0.87;10.9;1
7.0;0.21;0.31;6.0;0.046;29.0;3.26;0.5;10.8;1
7.5;0.31;0.51;14.8;0.039;62.0;3.06;0.6;9.5;0
7.5;0.38;0.33;5.0;0.045;30.0;3.32;0.44;10.9;1
7.4;0.3;0.22;5.25;0.053;33.0;3.13;0.45;11.6;1
6.4;0.24;0.25;20.2;0.083;35.0;3.17;0.5;9.1;0
6.2;0.2;0.25;15.0;0.055;8.0;3.19;0.53;9.6;1
5.8;0.3;0.42;1.1;0.036;19.0;3.1;0.46;12.6;1
6.5;0.41;0.64;11.8;0.065;65.0;3.12;0.51;8.9;0
7.1;0.14;0.4;1.2;0.051;55.0;3.3;0.96;9.8;1
6.6;0.19;0.28;1.1;0.044;38.0;3.22;0.69;11.2;1
6.3;0.27;0.23;2.9;0.047;13.0;3.28;0.43;9.8;0
10.0;0.32;0.59;2.2;0.077;3.0;3.2;0.78;9.6;0
8.0;0.32;0.26;1.2;0.05;11.5;3.24;0.37;9.5;0
6.9;0.49;0.24;1.2;0.049;13.0;3.17;0.51;9.4;0
6.4;0.46;0.08;4.9;0.046;34.0;3.1;0.56;10.0;0
6.3;0.37;0.51;6.3;0.048;35.0;3.1;1.01;10.5;1
7.3;0.28;0.42;1.2;0.033;29.0;3.17;0.43;10.7;0
8.4;0.52;0.22;2.7;0.084;4.0;3.26;0.57;9.9;1
7.6;0.28;0.39;1.9;0.052;23.0;3.25;0.4;10.4;1
9.3;0.48;0.29;2.1;0.127;6.0;3.22;0.72;11.2;0
7.1;0.27;0.31;18.2;0.046;55.0;3.07;0.56;8.7;0
7.0;0.34;0.1;3.5;0.044;17.0;3.01;0.39;9.2;0
6.9;0.32;0.17;7.6;0.042;69.0;3.13;0.4;8.9;0
6.1;0.17;0.28;4.5;0.033;46.0;3.43;0.49;10.9;1
6.4;0.15;0.4;1.5;0.042;23.0;3.11;0.46;12.2;1
8.1;0.2;0.28;0.9;0.023;49.0;2.92;0.36;11.1;1
6.8;0.18;0.28;9.8;0.039;29.0;3.11;0.45;10.9;1
7.7;0.43;0.25;2.6;0.073;29.0;3.37;0.58;10.5;1
7.3;0.34;0.33;2.5;0.064;21.0;3.35;0.77;12.1;1
5.9;0.29;0.25;12.0;0.057;48.0;3.23;0.41;9.0;1
6.4;0.38;0.2;5.3;0.117;57.0;3.24;0.43;9.5;1
5.6;0.23;0.25;8.0;0.043;31.0;3.19;0.42;10.4;1
7.4;0.3;0.22;1.4;0.046;16.0;3.08;0.77;10.4;1
6.7;0.14;0.46;1.6;0.036;15.0;3.37;0.49;10.9;0
7.5;0.29;0.36;15.7;0.05;29.0;3.06;0.54;10.4;0
8.6;0.31;0.3;0.9;0.045;16.0;2.95;0.39;10.1;0
7.6;0.31;0.23;12.7;0.054;20.0;3.16;0.5;9.7;0
7.8;0.3;0.29;16.85;0.054;23.0;3.16;0.38;9.0;1
7.3;0.43;0.24;2.5;0.078;27.0;3.6;0.59;11.1;1
10.3;0.25;0.48;2.2;0.042;28.0;3.19;0.59;9.7;0
8.4;0.22;0.28;18.8;0.028;55.0;2.96;0.35;11.6;0
6.4;0.28;0.56;1.7;0.156;49.0;3.1;0.37;9.2;1
6.4;0.57;0.02;1.8;0.067;4.0;3.46;0.68;9.5;0
7.9;0.69;0.21;2.1;0.08;33.0;3.25;0.51;9.9;0
7.9;0.18;0.37;1.2;0.04;16.0;3.18;0.63;10.8;0
6.3;0.36;0.19;3.2;0.075;15.0;3.56;0.52;12.7;1
12.3;0.27;0.49;3.1;0.079;28.0;3.2;0.8;10.2;1
6.4;0.37;0.2;5.6;0.117;61.0;3.24;0.43;9.5;0
7.0;0.34;0.39;6.9;0.066;43.0;3.11;0.53;9.5;0
8.9;0.35;0.4;3.6;0.11;12.0;3.23;0.7;12.0;1
8.0;0.61;0.38;12.1;0.301;24.0;2.94;0.48;9.2;0
7.7;0.69;0.22;1.9;0.084;18.0;3.31;0.48;9.5;0
11.5;0.35;0.49;3.3;0.07;10.0;3.32;0.91;11.0;1
7.0;0.3;0.38;14.9;0.032;60.0;3.18;0.61;9.3;1
6.4;0.42;0.46;8.4;0.05;58.0;3.18;0.46;9.7;1
7.0;0.65;0.02;2.1;0.066;8.0;3.47;0.67;9.5;1
6.8;0.28;0.4;22.0;0.048;48.0;2.93;0.5;8.7;0
7.2;0.23;0.39;14.2;0.058;49.0;2.98;0.48;9.0;1
6.8;0.27;0.24;4.6;0.098;36.0;3.15;0.49;9.6;1
6.7;0.22;0.33;1.2;0.036;36.0;3.1;0.76;11.4;1
6.8;0.15;0.41;12.9;0.044;79.5;3.24;0.78;10.2;1
6.3;0.26;0.25;7.8;0.058;44.0;3.24;0.41;9.0;0
8.5;0.19;0.48;1.1;0.026;23.0;2.9;0.5;10.5;1
7.8;0.58;0.02;2.0;0.073;9.0;3.36;0.57;9.5;1
7.1;0.23;0.39;1.6;0.032;12.0;3.25;0.4;12.7;1
6.5;0.18;0.41;14.2;0.039;47.0;3.28;0.72;10.3;1
6.7;0.41;0.24;5.4;0.035;33.0;3.12;0.44;12.8933333333333;1
6.9;0.14;0.29;9.9;0.056;30.0;3.19;0.33;9.9;1
6.8;0.18;0.28;8.5;0.047;52.0;3.22;0.53;10.5;1
8.7;0.7;0.24;2.5;0.226;5.0;3.32;0.6;9.0;1
6.9;0.44;0.0;1.4;0.07;32.0;3.32;0.58;11.4;1
6.8;0.31;0.32;7.6;0.052;35.0;3.14;0.38;9.0;0
6.9;0.38;0.25;9.8;0.04;28.0;3.28;0.61;9.2;0
6.0;0.33;0.2;1.8;0.031;49.0;3.41;0.53;11.0;1
6.8;0.32;0.37;3.4;0.023;19.0;3.14;0.53;12.7;1
6.6;0.29;0.44;9.0;0.053;62.0;3.02;0.45;8.9;0
8.1;0.38;0.48;1.8;0.157;5.0;3.3;1.05;9.4;0
9.9;0.49;0.23;2.4;0.087;19.0;2.77;0.44;9.4;1
6.6;0.21;0.5;8.7;0.036;41.0;2.96;0.56;11.0;1
7.9;0.26;0.33;10.3;0.039;73.0;2.93;0.49;9.5;1
7.9;0.28;0.41;4.9;0.058;31.0;3.27;0.51;9.7;1
6.3;0.34;0.29;6.2;0.046;29.0;3.29;0.53;10.1;1
7.3;0.19;0.27;13.9;0.057;45.0;2.94;0.41;8.8;1
8.7;0.49;0.57;17.8;0.052;34.0;2.98;0.82;9.0;0
7.3;0.15;0.4;2.0;0.05;24.0;3.14;0.45;10.5;0
7.9;0.64;0.46;10.6;0.244;33.0;2.87;0.74;9.1;0
8.2;0.23;0.37;1.3;0.042;39.0;2.99;0.36;10.0;0
7.5;0.18;0.72;9.6;0.039;53.0;3.03;0.46;8.9;0
5.7;0.43;0.3;5.7;0.039;24.0;3.54;0.61;12.3;1
6.9;0.37;0.23;9.5;0.057;54.0;3.23;0.42;10.0;0
9.9;0.59;0.07;3.4;0.102;32.0;3.31;0.71;9.8;0
9.0;0.22;0.49;10.4;0.048;52.0;3.31;0.44;10.2;1
5.8;0.27;0.27;12.3;0.045;55.0;3.28;0.42;9.3;1
7.9;0.21;0.39;2.0;0.057;21.0;3.05;0.52;10.9;0
5.6;0.46;0.24;4.8;0.042;24.0;3.29;0.37;12.6;1
7.8;0.25;0.37;1.0;0.043;10.0;3.08;0.38;11.4;0
7.2;0.19;0.31;1.6;0.062;31.0;3.35;0.44;11.7;1
10.0;0.59;0.31;2.2;0.09;26.0;3.18;0.63;10.2;1
5.2;0.31;0.36;5.1;0.031;46.0;3.14;0.31;12.4;1
5.2;0.38;0.26;7.7;0.053;20.0;3.27;0.45;12.2;1
8.0;0.29;0.29;13.2;0.046;26.0;3.25;0.37;9.7;1
6.8;0.23;0.4;1.6;0.047;5.0;3.23;0.7;11.4;1
8.2;0.22;0.36;6.8;0.034;12.0;3.01;0.38;10.5;1
7.4;0.2;0.43;7.8;0.045;27.0;3.19;0.55;9.0;1
6.3;0.34;0.31;6.0;0.02;18.0;3.22;0.29;13.4;1
8.3;0.66;0.15;1.9;0.079;17.0;3.31;0.54;9.6;1
8.1;0.31;0.24;1.6;0.032;10.0;3.08;0.47;10.5;0
5.9;0.44;0.0;1.6;0.042;3.0;3.48;0.85;11.7;1
6.8;0.2;0.59;0.9;0.147;38.0;3.05;0.38;9.1;1
12.5;0.37;0.55;2.6;0.083;25.0;3.15;0.82;10.4;1
7.6;0.2;0.3;14.2;0.056;53.0;3.14;0.46;8.9;1
6.8;0.25;0.3;11.8;0.043;53.0;3.03;0.58;10.4;1
7.3;0.24;0.34;7.5;0.048;29.0;3.1;0.54;9.0;0
6.8;0.27;0.12;1.3;0.04;87.0;3.18;0.41;10.0;0
6.0;0.16;0.22;1.6;0.042;36.0;3.24;0.32;11.4;1
13.2;0.46;0.52;2.2;0.071;12.0;3.1;0.56;9.0;1
6.7;0.23;0.25;1.6;0.036;28.0;3.3;0.54;10.3;1
6.8;0.28;0.43;7.6;0.03;30.0;3.08;0.59;12.5;1
8.8;0.34;0.33;9.7;0.036;46.0;3.08;0.4;10.2;0
6.4;0.15;0.44;1.2;0.043;67.0;3.14;0.73;11.2;1
5.3;0.47;0.11;2.2;0.048;16.0;3.54;0.88;13.6;1
7.6;0.2;0.3;14.2;0.056;53.0;3.14;0.46;8.9;1
7.6;0.38;0.2;3.4;0.046;9.0;3.15;0.41;9.4;0
7.7;0.54;0.26;1.9;0.089;23.0;3.26;0.59;9.7;0
7.6;0.42;0.08;2.7;0.084;15.0;3.21;0.59;10.0;0
7.3;0.51;0.29;11.3;0.034;61.0;3.14;0.56;9.5;1
7.6;0.715;0.0;2.1;0.068;30.0;3.48;0.65;11.4;1
9.9;0.35;0.38;1.5;0.058;31.0;3.26;0.82;10.6;1
6.1;0.68;0.52;1.4;0.037;32.0;3.24;0.45;12.0;1
6.2;0.56;0.09;1.7;0.053;24.0;3.54;0.6;11.3;0
7.7;0.31;0.36;4.3;0.026;15.0;3.11;0.48;12.0;0
8.1;0.67;0.55;1.8;0.117;32.0;3.17;0.62;9.4;0
9.3;0.32;0.57;2.0;0.074;27.0;3.28;0.79;10.7;0
5.4;0.205;0.16;12.55;0.051;31.0;3.4;0.38;10.8;1
7.6;0.26;0.58;7.9;0.041;62.0;3.07;0.38;9.0;0
7.2;0.44;0.28;3.4;0.048;22.0;3.21;0.37;11.3;1
6.0;0.33;0.32;12.9;0.054;6.0;3.3;0.56;11.5;0
6.4;0.24;0.49;5.8;0.053;25.0;3.01;0.98;10.5;1
6.6;0.17;0.35;2.6;0.03;33.0;3.22;0.72;11.3;1
7.3;0.66;0.0;2.0;0.084;6.0;3.61;0.96;9.9;1
7.3;0.205;0.31;1.7;0.06;34.0;3.72;0.69;10.5;1
5.5;0.24;0.32;8.7;0.06;19.0;3.27;0.31;10.4;0
9.6;0.25;0.54;1.3;0.04;16.0;2.94;0.43;10.5;0
6.2;0.21;0.27;1.7;0.038;41.0;3.49;0.71;10.5;1
7.1;0.17;0.31;1.6;0.037;15.0;3.14;0.5;12.0;1
7.6;0.21;0.44;1.9;0.036;10.0;3.01;0.7;12.8;1
6.7;0.34;0.31;16.4;0.051;20.0;3.06;0.54;9.1;0
6.2;0.16;0.33;1.1;0.057;21.0;3.32;0.46;10.9;1
6.4;0.34;0.2;14.9;0.06;37.0;3.13;0.45;9.0;0
6.2;0.19;0.38;5.1;0.019;22.0;3.05;0.36;12.5;1
10.8;0.4;0.41;2.2;0.084;7.0;3.08;0.67;9.3;1
6.8;0.37;0.47;11.2;0.071;44.0;2.98;0.88;9.2;0
7.3;0.27;0.3;1.3;0.04;26.0;3.28;0.53;10.7;1
11.3;0.37;0.41;2.3;0.088;6.0;3.09;0.8;9.3;0
7.0;0.17;0.37;1.5;0.028;26.0;3.3;0.46;10.8;1
5.7;0.28;0.36;1.8;0.041;38.0;3.27;0.98;11.9;1
7.4;0.53;0.26;2.0;0.101;16.0;3.15;0.57;9.4;0
7.8;0.42;0.23;8.8;0.054;42.0;3.02;0.58;9.2;1
5.1;0.25;0.36;1.3;0.035;40.0;3.23;0.64;12.1;1
6.3;0.19;0.32;2.8;0.046;18.0;2.92;0.47;11.05;1
6.7;0.46;0.24;1.7;0.077;18.0;3.39;0.6;10.6;1
6.7;0.64;0.23;2.1;0.08;11.0;3.36;0.7;10.9;0
7.8;0.3;0.4;1.8;0.028;23.0;3.14;0.39;10.9;1
7.8;0.5;0.09;2.2;0.115;10.0;3.18;0.62;9.5;0
7.4;0.24;0.36;2.0;0.031;27.0;3.28;0.48;12.5;1
6.0;0.28;0.27;2.3;0.051;23.0;3.23;0.67;10.3;1
8.0;0.26;0.28;8.2;0.038;72.0;3.12;0.56;10.0;1
6.2;0.35;0.31;2.6;0.036;37.0;3.27;0.53;12.8;1
8.3;0.615;0.22;2.6;0.087;6.0;3.26;0.61;9.3;0
5.7;0.27;0.16;9.0;0.053;32.0;3.36;0.37;10.4;1
8.6;0.18;0.4;1.1;0.04;20.0;2.94;0.32;10.2;1
8.0;0.24;0.3;17.45;0.056;43.0;3.05;0.5;9.2;1
6.4;0.38;0.26;8.2;0.043;28.0;2.99;0.31;11.4;1
6.8;0.35;0.53;10.1;0.053;37.0;3.07;0.4;9.4;0
7.4;0.55;0.22;2.2;0.106;12.0;3.05;0.63;9.2;0
8.5;0.22;0.34;0.7;0.04;5.0;3.04;0.37;10.5;0
8.3;0.78;0.1;2.6;0.081;45.0;3.48;0.53;10.0;0
8.2;0.38;0.49;13.6;0.042;58.0;3.1;0.54;9.4;0
11.5;0.41;0.52;3.0;0.08;29.0;3.26;0.88;11.0;0
6.9;0.28;0.41;1.7;0.05;10.0;3.16;0.71;11.4;1
6.2;0.16;0.34;1.7;0.038;85.0;3.33;0.86;12.0;1
7.4;0.29;0.31;1.7;0.035;23.0;3.07;0.38;10.9;0
10.6;0.83;0.37;2.6;0.086;26.0;3.16;0.52;9.9;0
7.3;0.26;0.53;12.7;0.047;60.5;3.06;0.45;9.1;1
5.4;0.835;0.08;1.2;0.046;13.0;3.57;0.85;13.0;1
