target,prediction
0,0.22493633431925003
0,0.10914796891208338
1,0.24893265867119466
0,0.4859452371561085
1,0.9632114437918812
0,0.22458022378319958
0,0.4505630784037777
1,0.8077474305122752
1,0.9968956468632428
1,0.9339916749485929
0,0.759780831209723
1,0.8721367390554264
0,0.7261042447936472
0,0.2737993482899544
1,0.9215990971331516
0,0.30272986400545515
0,0.1852336435458284
1,0.9967169569951024
0,0.27004269876706477
1,0.868337217879561
1,0.9715961262449873
0,0.9591355704576918
0,0.08972299534145088
1,0.7577544342235301
1,0.22875907241208737
1,0.9921501786362127
1,0.5504263655769635
0,0.5957288309776952
1,0.060270817290111856
1,0.9191374806526034
1,0.9054272381529684
0,0.23565654104813422
1,0.9258805418280259
1,0.6708579598253598
1,0.8683743039943841
0,0.19445523309349652
1,0.8582083673384472
0,0.5068838903916814
1,0.9783923322147173
0,0.9331994193602455
1,0.17992827629456626
1,0.8326135209456538
1,0.776648451323684
0,0.2092176372607736
1,0.9319523749316857
0,0.7000073218167008
0,0.04952613093813791
0,0.08663696059716798
1,0.8925997788346202
1,0.9702893588563449
1,0.8508091990915626
1,0.9193064521512354
1,0.9951819259840405
1,0.8792553647072023
1,0.7702603779698705
1,0.4658275004496795
1,0.981198162706105
0,0.23442074050828385
0,0.20984276301673996
1,0.9434736119814653
0,0.6200601799967567
1,0.5205465860771402
1,0.9291799707237629
0,0.7003726967192737
1,0.9700680069164723
1,0.9262982064127767
0,0.26521594708357643
0,0.27388009387609036
1,0.6379370984174624
1,0.4282350383211794
1,0.8391474019419543
1,0.7719533309250333
0,0.8850207814594105
1,0.4076535362280233
1,0.9512430175155292
1,0.7920644798820579
1,0.9025537985913422
1,0.827229214247703
1,0.7768402189602893
1,0.7409561780492195
1,0.8186071370083045
1,0.5331137048182453
0,0.6398555242703731
0,0.1709756290803316
1,0.9602470675021204
1,0.6679747594555161
0,0.8829101250937124
1,0.9222826666738256
1,0.322451760693945
0,0.8123097135379624
1,0.8246146740522663
1,0.8375520269008508
1,0.7223967518209226
0,0.7268129878631692
0,0.038582189394016864
1,0.5903453099554522
1,0.26579198641025914
1,0.867818035781955
0,0.16970097159211958
1,0.8118981847971991
1,0.998018154568036
1,0.9929995934772479
1,0.8652802285499134
1,0.8409439329774172
1,0.8280305523869753
1,0.6821438511848887
0,0.9863367026733163
1,0.15544006830245893
0,0.49945572730071225
0,0.6637947007568555
0,0.9894773353686583
1,0.06668911647781617
1,0.827229214247703
1,0.253705954923712
1,0.7805507926521685
0,0.07452492464839491
1,0.6753421027368451
0,0.1979847763233356
0,0.07029160644750446
1,0.9570879264861133
1,0.9599339688030203
1,0.8704714816398736
1,0.9919977931378411
1,0.9483954830703235
1,0.9061851726547919
1,0.998896978972922
1,0.7320917995377768
0,0.531674603061272
1,0.9834250993206447
1,0.9839583151951772
1,0.9797263907860678
0,0.05381492676836606
1,0.7233441785534979
1,0.9872850676713844
0,0.09293881983610075
1,0.8740377248151899
0,0.3293968919219368
0,0.3184417415191114
1,0.6534664429696938
1,0.8935341412478736
1,0.9666039065466995
1,0.9958663142292141
1,0.9384025958071922
0,0.3315503237927649
1,0.956678849775553
1,0.8225268330413216
0,0.08842977737511236
1,0.8981464135172045
0,0.9723799516834191
1,0.636645182473293
1,0.17309821325805672
0,0.3310565616470132
1,0.9960088089646931
1,0.9802532092539792
1,0.13396503236089238
0,0.16986721155712642
0,0.5823537596335004
1,0.4945944956294856
1,0.9862099809578279
1,0.9886228980508127
0,0.03748297618432821
1,0.9986464673157538
0,0.2685726553565133
1,0.9972724722938954
1,0.8130510769039594
0,0.11503751806380978
0,0.3961377345223062
1,0.6259795888190242
1,0.4638460826019998
1,0.9287464798818131
1,0.9100597013890089
0,0.3023065282961614
0,0.06390600235227717
0,0.2344497990210425
0,0.3614076462739811
1,0.9867332746315419
1,0.5556839317870345
0,0.050337553014099944
1,0.5480615488275344
0,0.13078193956733594
0,0.006479281608396481
1,0.9854789632286493
0,0.7028355606322036
0,0.4938507120498977
1,0.5309231007387302
0,0.49814175567164487
1,0.6752986962320339
0,0.10338025182899055
0,0.13199997075223663
1,0.9740596200525242
1,0.8021573641470036
1,0.9434736119814653
1,0.8350164479974338
0,0.7343082698211205
0,0.07902182153261147
0,0.771623366367168
1,0.918927665811116
1,0.9774193616469131
0,0.35975221582237205
1,0.6547350507548655
0,0.4531367137099834
1,0.9893381192187892
1,0.9985132748215079
0,0.47958340341430544
0,0.12615087465514443
0,0.5184556919430037
1,0.9176016267821822
0,0.13097314565859497
1,0.29009379567095434
1,0.9507153358651064
0,0.9002228614586413
1,0.9020532670117278
0,0.04457207313604273
0,0.040193359615783866
1,0.9722874289723247
1,0.9956400113277886
1,0.9806990262652656
1,0.827229214247703
0,0.10571564695019972
1,0.45287479114640855
0,0.5087704403437404
1,0.8232498254286751
1,0.7799370033217353
1,0.9905345029470439
1,0.992117196439294
0,0.07483439106952632
0,0.6857415349899199
1,0.9944795971712382
1,0.2741583069417034
1,0.8036053762308792
1,0.8100816533054468
1,0.900520301690448
0,0.9810390967616825
1,0.9354195858853975
1,0.9908862595406663
1,0.9487602914197458
0,0.7984464424914445
1,0.5390188569080678
1,0.9549801044922009
1,0.9375430608707302
1,0.9952196665867717
1,0.887269174296908
1,0.8951388075904917
0,0.19618463198701927
1,0.9888501866991584
1,0.9771913463419608
1,0.7583579657736955
1,0.8886324638984859
1,0.9019485427910666
1,0.9427718684060391
1,0.6767728990221319
1,0.5124895715650196
1,0.949202987371579
1,0.8331764077962992
1,0.3987456858385308
1,0.6278892725154279
1,0.6828908533141776
1,0.1802694076168781
1,0.9901008692667211
1,0.876878539127758
0,0.4324235532151258
0,0.8689990413439055
1,0.8951096235240547
1,0.9884675104877251
1,0.8864442149779824
0,0.5558241943532944
1,0.9964004465954979
1,0.9949321381126358
1,0.4409488453139931
0,0.8757197779307856
1,0.9441092016279375
1,0.8944540411707619
1,0.9882480649894098
0,0.035652424578744964
0,0.6170538160834177
1,0.7688726149006118
1,0.9487753365295494
0,0.5071960072217221
1,0.9966075098772541
1,0.7376266389086442
0,0.27236665916581576
0,0.8641607477313924
0,0.3865968516362413
0,0.18197191641327665
0,0.06726603706206341
1,0.9056996025992318
0,0.5384262985473499
1,0.26539899375153153
1,0.9789468909548672
1,0.9775829453937227
1,0.9809271026476094
1,0.9164858341763257
1,0.9339128672588134
1,0.8443109298353911
1,0.8875381563830719
1,0.982158552094501
1,0.3209424783017084
0,0.2122544903246751
0,0.20106225758089563
0,0.20350653919939388
1,0.9447198305215337
1,0.9248029510439154
1,0.9446117789245527
1,0.1172653601826489
1,0.9111939366092322
1,0.7165330777127611
0,0.5067630563328552
1,0.763675726434256
1,0.9354819428733382
1,0.9466835086822809
0,0.9767664633702353
1,0.7765702234414072
1,0.177924569390956
1,0.9377281018730214
0,0.6590836487324776
1,0.997740231735243
0,0.4914042705524245
0,0.33568174783020793
1,0.9669388113549278
0,0.34558885955350965
0,0.1910320327607449
1,0.8459690078882451
1,0.9889672993243348
0,0.8539297399071419
1,0.20831786599941796
1,0.9315107134726893
1,0.9619368397856718
0,0.4010846148579728
0,0.4948319715183415
1,0.8937964281630029
1,0.45287479114640855
1,0.4452901140364682
1,0.9990288579685352
1,0.5490179819401302
0,0.052516238859495745
1,0.6008431885318791
0,0.07156523629840622
1,0.7490485423470903
1,0.9940436760735399
1,0.9934014388056465
1,0.8332976827821837
1,0.9658654716409858
1,0.7686900978407497
0,0.08460563621640602
0,0.1073518695223735
1,0.9029734044788305
0,0.18524394896549096
1,0.9764932918168984
1,0.839473291253379
1,0.9440204147565102
0,0.250117167252534
1,0.827229214247703
1,0.04231315384914512
0,0.5861214729955241
1,0.9030060841098796
1,0.8345532299002085
1,0.9936961863745872
1,0.7402719602267911
0,0.5843003228470315
1,0.8185745004166254
1,0.9207042489021245
0,0.028913762266325645
0,0.4133695614787036
1,0.9064837207515845
1,0.827288772689361
1,0.7680479912847247
1,0.5450024867669919
1,0.6099335033593956
0,0.2933372988573339
0,0.027099786168910785
1,0.5838171310238224
0,0.712376459426958
1,0.5828284578569827
1,0.9501859366852347
1,0.9836566102361987
1,0.9291635716327796
1,0.9954894663255591
1,0.8996077100297043
1,0.5650224048648681
1,0.6775131825225564
1,0.998932374987474
1,0.9947817861643622
0,0.5072168526185389
0,0.1868010753181802
1,0.960717330317612
1,0.30468377721095224
0,0.36992338936798597
1,0.6051211852728677
1,0.6550536723196473
1,0.2450582957182101
1,0.9574586969319325
1,0.9855275252603143
1,0.8767301469993266
1,0.827229214247703
1,0.7117989639680755
1,0.5708138389243176
0,0.5989509385834426
1,0.9908129204286307
1,0.9377079394312955
1,0.960799449513856
0,0.6267776229612625
0,0.6416292413609681
0,0.7540794764271966
1,0.9694984756272141
0,0.8482353276930985
0,0.7570136098650585
1,0.9866039976406161
1,0.9836402690901517
0,0.2674198168532017
1,0.9860662903597183
1,0.6294238730283886
1,0.7299072909686821
0,0.1301274086656482
1,0.9804046775879581
1,0.6450586889425531
1,0.9920859526042773
1,0.9939529938949477
1,0.04628802925557378
1,0.9198684149756755
0,0.16596418781419492
1,0.7579840894788851
1,0.9829522329040172
1,0.827229214247703
1,0.9985927702889098
0,0.3752681027311311
1,0.8751613000294708
0,0.4809777533645589
0,0.4453639269679565
1,0.04608038008585971
1,0.9857130656006627
1,0.827229214247703
1,0.798177176835457
1,0.9988345747869326
0,0.4176783865745351
1,0.6274403442780689
0,0.1172437852142247
1,0.9832278855416281
1,0.862468004576347
1,0.5687664505618514
0,0.364180872531325
1,0.9001570023494224
1,0.9839609000182371
1,0.9799664860714093
1,0.6203669085080123
0,0.9268909778070249
0,0.8704011100188813
0,0.4784847444024435
1,0.3439045008274874
1,0.32695736927568064
0,0.8190609862253472
0,0.5552611351266837
0,0.03260196814133172
1,0.8372206101384516
0,0.9286675564547691
0,0.30769474671537284
1,0.9045568642520041
1,0.8373965069148205
0,0.6277616466903339
1,0.9549378827878838
0,0.645121691789408
0,0.08511965295307096
0,0.33656192447477457
0,0.2030721349350535
1,0.7163009860382051
1,0.9775644160493939
1,0.7734406809579221
1,0.9638901826617103
1,0.9736180096906022
1,0.827229214247703
1,0.9655543048686605
1,0.6023139833807432
0,0.22774141216868574
0,0.9152100891351465
1,0.9150929035837576
0,0.16193414706944345
1,0.9977225681746805
0,0.0970331341161827
0,0.2661103988258227
1,0.8213042866243998
1,0.981301497026584
1,0.9631590082965669
1,0.5312604543283009
1,0.983030463783396
1,0.9877083716431618
1,0.2922403083104323
1,0.8998276930187287
0,0.420001750498256
1,0.8498527520212599
0,0.05983884895719049
1,0.9600672454328923
0,0.1889642718183622
1,0.28391122699213134
0,0.9067428860975855
1,0.9655247308861692
0,0.41193109727046906
1,0.9194035977248409
1,0.9688485903355477
1,0.9992123008527953
1,0.5445225610379805
0,0.4156775457712309
0,0.21790095824209085
0,0.17512502533130236
1,0.9415327571549448
0,0.3640118699807874
1,0.9983924387979516
1,0.8118581841871757
1,0.32615670702431143
1,0.5607395132834225
1,0.6687255283225186
1,0.9610085893102955
1,0.8578834082565722
1,0.8151944751833614
0,0.15513371517160068
0,0.3441367869179634
1,0.8479502240970552
1,0.9613611094908866
1,0.942833292467769
1,0.5767855889102662
1,0.9473497674018387
1,0.9502968615532758
1,0.9244962975345095
1,0.1506592509447863
0,0.02064363298203641
1,0.6925663270636767
0,0.42056518706945417
1,0.9852533493150336
1,0.9832258303525631
1,0.969501398173799
0,0.9492100519222593
0,0.06850174195323872
1,0.8653365495314096
0,0.5219975395580662
0,0.21767390340839027
0,0.31867450674097253
0,0.46336892501433885
0,0.1978530188761809
0,0.17643997593672944
1,0.8867102297385931
1,0.9165380121568831
0,0.05939586883454545
0,0.4038715571902021
0,0.025057228465207353
1,0.9876868946080006
0,0.8225268330413216
1,0.6821227748369263
0,0.3742664264219938
1,0.9943165998829591
1,0.9439911557892511
1,0.7986388615362258
1,0.9940786515684928
1,0.9949058850166492
0,0.22673438928596068
0,0.19415653561413415
0,0.19976410291825278
1,0.9575011661187564
1,0.5808086170894816
1,0.9613350790529521
1,0.40391861998773554
1,0.5965050240478283
1,0.9180548134384572
1,0.837423544471678
0,0.146076448259412
1,0.8686440598225976
1,0.9865786968564536
1,0.9966786060901113
1,0.9810178834096925
1,0.9118014302450935
1,0.9616179019117577
0,0.11142647680422536
0,0.5556508513567119
0,0.0950136378682256
1,0.9262517556460282
1,0.8771413020421988
0,0.3472771101992548
0,0.18702342065821145
1,0.7839205510816982
0,0.19128563559910955
1,0.6509719968569392
1,0.9391090640295344
0,0.0865543966861061
1,0.9522497954201576
1,0.7399003129250769
0,0.7257977100868991
1,0.9056765968354054
0,0.3038429042230731
1,0.9493867041112865
0,0.09115510013457316
1,0.8948187513442876
1,0.6969259331158177
0,0.8152093083749502
0,0.9169406811505469
1,0.3928305855803238
0,0.9817728858073077
1,0.9361320995809987
0,0.4123068696988418
1,0.9906804701482342
1,0.9658985126018612
1,0.9907547964923449
1,0.7238732314700692
1,0.9653988650814743
0,0.04072859599812946
1,0.8529264316630932
0,0.7040885992536345
0,0.3287330962305226
1,0.6940868391878522
1,0.9979749373313436
1,0.889472124422167
0,0.15260279871959515
0,0.048442594347807975
1,0.92465595006633
1,0.8050666727282927
1,0.9929405223388176
1,0.9983822504286644
1,0.8600967965410777
1,0.9739133055352098
1,0.977260014947382
0,0.5968169084140595
1,0.6690301240529206
0,0.8655335565171656
0,0.8216574856514252
0,0.2127013638198889
1,0.781825622527903
0,0.11306147047207918
1,0.7618392040109027
1,0.5253225354662406
0,0.06922222770177532
1,0.5696466041675922
1,0.8291525035563125
1,0.8457921044783402
1,0.6410672813715046
1,0.9310117580008361
0,0.9242155274191268
1,0.9354512469896117
0,0.6864624766727971
0,0.3306161412402437
1,0.9102681163267782
0,0.07080006548453611
0,0.24044549824008996
1,0.7774307680112132
0,0.9808463556929725
0,0.07849361142183188
1,0.6344768534903881
1,0.2899323838597509
1,0.7398337310189464
1,0.577048338855489
1,0.9838575906440291
1,0.8741911067795135
1,0.9238758845800509
1,0.9513686194496287
0,0.1914736952449925
1,0.9393370884565889
1,0.7213347403933924
1,0.7443221798236225
1,0.9774539075377362
1,0.9568559133722961
0,0.07776799701125016
1,0.19730705390524547
0,0.13677227589164379
1,0.9954913671435376
1,0.9600800352854465
0,0.166665101078493
1,0.8545262412358311
0,0.12596456988264695
1,0.9215698858910066
1,0.9912047957687565
1,0.8176223305844175
1,0.992796100215092
1,0.5636675269620939
0,0.27823453816584925
1,0.5956086758827618
1,0.9977180624482381
1,0.8786765902223722
1,0.9037324658964306
1,0.9736381056262747
1,0.900423581111632
1,0.8262473153337426
0,0.02607765702226297
0,0.13139224836872768
1,0.9613378417001366
1,0.9941693626828549
0,0.5760790480059705
1,0.840971911229349
1,0.9967167387769884
1,0.8744113637045193
1,0.5827101372649551
0,0.7978527226624781
0,0.21780846980908475
1,0.9721420416664576
1,0.7240752287436852
1,0.9052708678946112
0,0.7268129878631692
1,0.746526050142707
0,0.16854861084130404
1,0.9870767555889587
1,0.9951008209403523
1,0.8913802204146875
1,0.9875212138599483
1,0.9177375299429966
1,0.1602164743143315
1,0.992174805891768
1,0.956149410818053
0,0.0701672018098178
1,0.9140064115916762
0,0.4426968990360765
1,0.5445225610379805
1,0.827229214247703
1,0.9767442719769984
1,0.5474009805268947
1,0.3859419520888735
0,0.08843549797830588
1,0.8786734133381129
1,0.7446652525647591
1,0.9857813177940168
0,0.9278527297955186
1,0.6504642229559067
1,0.941593695120337
1,0.8891311460980759
0,0.30631725714650476
1,0.7999990491176179
1,0.9662081438521123
0,0.288494011327784
0,0.33030243931260206
1,0.8276602734855241
0,0.3700816272631697
0,0.16105834551373363
1,0.9996302909028083
0,0.40601292193605065
0,0.21179828995901587
1,0.6530699117934591
1,0.8225268330413216
0,0.22114315925475628
1,0.8887429507632225
0,0.31723889098881886
1,0.912298717675682
0,0.25892387714821524
0,0.7091655475296441
1,0.6853219194566731
0,0.5575083910274398
1,0.1507671428671139
1,0.9090643059130465
0,0.23383045651835094
1,0.6190366558699957
0,0.11421242808622083
0,0.276037748830382
1,0.9528517723423748
1,0.8830544417571468
0,0.493344125407954
0,0.2171898814108443
1,0.13729208795769202
1,0.9710078743346124
1,0.9982468197513884
0,0.25977985432848016
0,0.5211276366067894
0,0.25958393208232156
1,0.9899046078212678
1,0.9747881585085333
1,0.99728573134834
1,0.33576098301594975
1,0.8785841350303989
0,0.3926878427713323
1,0.995808328554212
1,0.8535599835980117
1,0.7520221237865758
1,0.9194779420033361
0,0.6432540698516542
1,0.9911159174491213
0,0.48729223731551125
1,0.6201828814101115
0,0.6386320767687647
1,0.5914455367373136
0,0.10899541649795398
0,0.8143224305845443
1,0.9966169160250833
0,0.33206895805697695
0,0.030958016031208617
0,0.938486986333941
1,0.8654339596463202
1,0.9743063331165815
0,0.19581136608345578
0,0.7671748386201318
0,0.3393955713695273
1,0.7519384578071269
0,0.17752681992742764
0,0.3501482712620882
1,0.7572337164923063
0,0.18647529192926474
1,0.9901707167583527
1,0.9712815212566535
1,0.9644375862358836
0,0.4819003438637189
1,0.4595219318695343
1,0.9912806497357941
0,0.26921005640939866
1,0.9239585306599613
0,0.9326414634911473
1,0.862934869419141
1,0.6289284646948452
1,0.9240343463500155
1,0.9531971635468708
1,0.9843685297803958
0,0.05367367036827779
0,0.5886520562692541
1,0.4244640778222386
0,0.1602870531191747
1,0.9750524518146823
0,0.09106992629152097
0,0.14562512054018797
1,0.9551639930992787
0,0.15478583936905999
0,0.022934550752476808
1,0.9843930391768233
0,0.2396033582888008
1,0.8488805176367545
1,0.9991777463834054
0,0.1033479542588908
0,0.41358440946767205
1,0.0718150321145092
1,0.9887800960575547
1,0.9855630086529282
1,0.8698825890040652
0,0.7328659474283983
1,0.9746828327530505
0,0.5086991722822188
0,0.2464268843449169
1,0.9617348884554322
0,0.9347657441954916
0,0.2751441355773308
1,0.4836365589473258
0,0.02506210236250293
1,0.9646075453944457
1,0.8045048627305135
0,0.34162326938495635
1,0.9882563228081731
1,0.9863814186581792
1,0.9657417839400083
1,0.9155215849070497
1,0.8539409687409488
1,0.9657872805478468
1,0.9255207737281845
1,0.8481313108206059
1,0.13829134640687377
1,0.9672488051791167
0,0.824427314603904
0,0.6115900887497541
1,0.7587417055428551
0,0.7422155272949481
1,0.8177560581642149
1,0.743599685233091
1,0.9208025957208599
1,0.9782836591055537
1,0.20564893682021995
1,0.995416811070914
1,0.9891966138246402
1,0.9222525545124706
1,0.8008401443674462
1,0.0657081443301938
1,0.3859468274652794
0,0.03824261094802006
0,0.2150648336537517
1,0.16493278760607022
1,0.7555503080631935
1,0.7681334056822778
1,0.9514908809584379
0,0.4120589139323443
1,0.9893223057597086
1,0.9961168382842924
1,0.6423311898353367
0,0.38446382521895445
0,0.21000083869069047
0,0.20130331665139078
1,0.827229214247703
1,0.2658842401330194
0,0.050407674952170724
1,0.9993290999785366
0,0.3824991108078446
1,0.6751964928201759
1,0.911539258414375
0,0.2878035188502047
1,0.9609994626159974
0,0.4320854739386871
1,0.9620456116474276
1,0.6050988977580125
1,0.4189052952877885
1,0.9955058647846413
1,0.7586103250437584
1,0.8809794383469884
1,0.965990080282339
1,0.9856618798647335
1,0.827229214247703
0,0.04134058675004939
1,0.5739420675820753
0,0.10382164572657174
0,0.3036568351566207
0,0.41109625129601635
1,0.95960432105558
0,0.8792912233714432
1,0.8698356872084272
1,0.6212006205699662
0,0.9038645386917661
0,0.4703503761405624
1,0.9703933368470538
0,0.3251245162674393
1,0.02032592956172626
1,0.995159048385065
1,0.8839962218880104
1,0.5604517853426065
1,0.9927010704145349
0,0.1413168223223947
1,0.8693845797036401
1,0.9973068041595455
0,0.8918208804035511
1,0.99467182892957
0,0.261760446336893
0,0.05847518112530143
0,0.3670806617251779
1,0.7956855329119965
0,0.1334859862761056
1,0.827229214247703
1,0.7991806315631617
1,0.9938622504078823
0,0.24015974359564587
0,0.22657291833259097
0,0.5543138790659555
1,0.7143128339082605
1,0.6982592952079716
1,0.6045803378660538
0,0.3871719972002392
1,0.9671585667962382
1,0.8972395535132769
0,0.14222776447603486
0,0.07084562733348794
1,0.7403580466484193
1,0.9890383923004639
0,0.055517722358887814
1,0.9821392522595122
1,0.8892165035175497
0,0.6160756537926402
0,0.1417042517938668
1,0.0998391259795069
0,0.8225268330413216
1,0.9785858608054547
0,0.8315460738132595
1,0.9323680390933663
0,0.11572362674270618
0,0.08861710715324994
1,0.9951715346297461
0,0.113298348480319
0,0.26435610948846944
1,0.8502503926385016
1,0.9612151864988979
1,0.8991528829456816
0,0.8459684963731094
0,0.055521100261897584
0,0.08624760573311935
1,0.9401014295474749
1,0.9971757263660842
0,0.16906021150735173
1,0.3515286933122667
0,0.5671036532064087
0,0.6867559138033887
1,0.3167674582065613
1,0.9050238158711584
0,0.4427579292129569
1,0.9917914765222375
0,0.920481499169861
0,0.09232988481516384
1,0.8139079032491722
1,0.9728308288210434
0,0.22451872602346043
0,0.027426311082888306
0,0.09258648438316755
1,0.7725856845581686
1,0.24455911939176872
1,0.9907798593333652
1,0.9717203533640523
1,0.9751495918047866
0,0.48780131558181455
0,0.3776831097332329
1,0.998512357788003
0,0.49192948769213923
1,0.9371714599137785
0,0.20702827327096995
1,0.8313339202108356
1,0.689499719776899
1,0.6232680434534663
1,0.9830796743079664
0,0.7836556053441729
0,0.26533616669165494
1,0.950003662761944
0,0.311326079722778
0,0.4071480933008984
1,0.9178471570513972
1,0.9236459317690262
1,0.8270391183447433
1,0.9875500236868555
1,0.9229080512484966
1,0.8608154966017826
0,0.10474270319707575
1,0.9964896739801069
1,0.8794151330997071
0,0.5421521804977147
1,0.6961263362488296
1,0.73214507489333
1,0.8569717070609086
1,0.9927048395424206
0,0.4851212143388859
0,0.5848967753049058
0,0.0752560186587291
0,0.26401814683318053
1,0.9950601756156265
0,0.19665643812207692
0,0.6501357994323844
0,0.21348090054628638
1,0.7996566099097758
1,0.9367529679674401
1,0.8283062817370321
1,0.7263595817676934
1,0.6737906330988124
1,0.9927970193197521
1,0.03927566105802552
1,0.9459253928824726
0,0.6321734789522263
0,0.984580027379752
0,0.6200291375554157
1,0.754276974335002
1,0.9944662496758956
0,0.9838821036145924
1,0.9844129615268298
1,0.9411045040579089
0,0.6055163463813102
0,0.9847433004567578
1,0.9439636684223057
0,0.9218513122565186
1,0.9362132631374285
1,0.7950885738631407
0,0.08385910701703264
0,0.4981506638796933
1,0.827229214247703
1,0.8459470130042125
1,0.9294706923993453
1,0.6843963881591493
1,0.9925461779546295
0,0.4794290228234408
0,0.2549126649952326
0,0.3805379660348052
1,0.3589445375430215
0,0.18295334295936702
1,0.968951453209807
1,0.429506017960598
1,0.6855447027448484
1,0.9085496922812488
0,0.16500279649882046
1,0.9985176302443309
1,0.9672046102933639
0,0.7548620217404255
1,0.44171107834367074
1,0.9747271874035444
1,0.6089140439203232
1,0.9396128942009453
1,0.8081969720979346
0,0.9180957001713419
0,0.030926384477953036
1,0.9889317146968181
0,0.30580841635863
1,0.9577031993393403
0,0.4750848001784708
0,0.7849414612736962
1,0.6719561577171967
1,0.10222742392722123
0,0.20301046525630298
0,0.9847760415781821
1,0.9225438212211572
1,0.7900845094225869
0,0.7891310910678351
1,0.7697198180105027
0,0.059822344973844976
1,0.16560907153067947
0,0.14187320256743866
1,0.9996411131950127
0,0.5840977481910934
1,0.3691564486770157
1,0.995275471682904
0,0.45473124868159537
0,0.6790683906568145
0,0.969687284303683
1,0.9807064669976554
1,0.8351284707188417
0,0.2930509216119896
0,0.8919862445835481
1,0.8195449334654809
1,0.7911983705484078
0,0.06663624516632406
1,0.6751230857760567
1,0.9949853596748762
1,0.5422333760157513
1,0.9162327447883541
0,0.7708670656175968
1,0.9521376900641669
1,0.8047241735377306
0,0.17776363290672914
1,0.9927528043859957
0,0.17982570205155646
1,0.8595361379690111
1,0.9493450352772712
1,0.8508091990915626
1,0.9936479415717505
1,0.9579440883206523
0,0.0037699707497243404
1,0.9624291959702387
0,0.41132426156789925
0,0.3506000299628233
1,0.1995617674340592
1,0.9590451676687558
0,0.041620103563814
1,0.9981363228867415
1,0.9805891870661455
0,0.10737093623722131
1,0.7980297251192814
1,0.8363387669288062
1,0.9946481017522867
1,0.7202614743152191
1,0.9066105495094098
1,0.8983331813574218
1,0.9794140799353372
1,0.9560300021507138
0,0.33030041448332537
1,0.9241872355292542
1,0.8721605495601351
1,0.6837190564492587
1,0.9891047293674327
0,0.386038825390094
1,0.9985272999651994
1,0.9595606600690108
1,0.9518561850024052
1,0.14360516034774562
0,0.024081546226764197
0,0.9137313191119127
1,0.9640192251643414
1,0.9703039214669752
1,0.9642946824141607
1,0.9382996831229551
0,0.12565014835667065
1,0.4784547733956724
1,0.5604517853426065
1,0.953936335120737
1,0.9279880407907103
0,0.06625134891109445
1,0.8039881480807455
0,0.5540435680402497
1,0.762488095879349
1,0.939672384308413
1,0.2719624296712403
0,0.41667761775420464
1,0.9373466639449571
0,0.25116214512977864
0,0.8628656857903114
1,0.7745246898758658
1,0.943209518647392
1,0.9796854759590481
0,0.25021105000282867
1,0.9875107687566539
0,0.6116179607856278
1,0.33922211171509936
1,0.5159346388877075
1,0.9846499930111076
1,0.711047438996263
0,0.1421506985788792
1,0.9723670409686712
1,0.7749402189631831
1,0.7690209776378172
1,0.9793750098208582
1,0.9734299713833748
1,0.9140497605680493
1,0.5216517655906154
1,0.9722824554509784
1,0.9884523338279626
0,0.8930141728633646
0,0.1657529598035435
1,0.9974874364411551
0,0.42950487136784576
1,0.303291269377352
1,0.9435562937833506
1,0.9936092945708723
1,0.9917877318086267
0,0.45724244575244305
1,0.23067577408645837
1,0.965829511105697
0,0.6784320743143095
0,0.85346777550891
1,0.3910666155586785
1,0.9864725479423961
1,0.009197659210885
0,0.0883961449203239
1,0.9974956367452217
1,0.8787716365502213
1,0.47916183309522287
1,0.7470859444545049
1,0.9694168080142223
0,0.6861128699998016
1,0.7180473159254206
0,0.45122505847534017
0,0.13811946227757158
0,0.025513886636249622
1,0.19928348942179325
1,0.6668453305106348
1,0.7718866357979228
0,0.4435709382178424
1,0.8757383038040395
0,0.40567917500610073
0,0.3040833507929619
1,0.8594406975739564
1,0.9344964327107423
0,0.766283945352509
0,0.06850174195323872
1,0.9890949003866264
0,0.036000037377039086
0,0.3639031551653047
1,0.9924749326046387
1,0.86911324334873
1,0.8225268330413216
1,0.9414430417329128
1,0.9718871628838067
1,0.7166562844840059
0,0.2406687964698625
1,0.9985829970026093
1,0.8268954320209112
0,0.7190014308945067
1,0.9545725131259818
1,0.984265552039932
1,0.782432320033423
0,0.07105159090595763
1,0.5156512867959977
0,0.05633292694710546
0,0.35435188536127704
1,0.7997653500852531
1,0.977773117283736
1,0.5733916694941082
0,0.12257956873548355
1,0.48166699237017035
0,0.16957072684837743
1,0.5901836802625091
0,0.8661171138014667
1,0.9058417806095093
1,0.20259761811324822
1,0.8964566482747375
1,0.9441035879768961
1,0.9023048713952494
1,0.9992398486443894
0,0.04616845399285501
1,0.908677311401302
0,0.07781183129781831
1,0.9878642013454739
1,0.9832027091468399
1,0.9517062326064366
1,0.9077137703137
1,0.9915528880196129
0,0.9585413658737857
1,0.7825113755112101
1,0.046126530072075345
0,0.9159958423027872
1,0.8653009635420866
0,0.23196487551960207
1,0.8672490382344887
0,0.5076020183446596
0,0.42465639966828345
0,0.27426206686994986
0,0.60702759834716
1,0.9186601392269156
1,0.8010258773394578
1,0.6523188458336406
0,0.12369878291122562
1,0.6050988977580125
0,0.571429739098137
1,0.8562863681692753
0,0.46163139079988885
1,0.9951005466783455
1,0.9867885154006542
0,0.7888268884046781
0,0.9773263565839552
1,0.8361976252641359
1,0.9244565434556306
1,0.9415370540591077
