fixed_acidity;volatile_acidity;citric_acid;residual_sugar;chlorides;free_sulfur_dioxide;total_sulfur_dioxide;density;pH;sulphates;alcohol;color;target
6.3;0.39;0.22;2.8;0.048;53.0;173.0;0.99304;3.24;0.45;9.8;white;5
6.2;0.785;0.0;2.1;0.06;6.0;13.0;0.99664;3.59;0.61;10.0;red;4
11.6;0.475;0.4;1.4;0.091;6.0;28.0;0.99704;3.07;0.65;10.0333333333333;red;6
9.2;0.92;0.24;2.6;0.087;12.0;93.0;0.9998;3.48;0.54;9.8;red;5
5.2;0.285;0.29;5.15;0.035;64.0;138.0;0.9895;3.19;0.34;12.4;white;8
8.0;0.59;0.05;2.0;0.089;12.0;32.0;0.99735;3.36;0.61;10.0;red;5
6.8;0.21;0.42;1.2;0.045;24.0;126.0;0.99234;3.09;0.87;10.9;white;6
8.0;0.42;0.17;2.0;0.073;6.0;18.0;0.9972;3.29;0.61;9.2;red;6
6.3;0.41;0.22;7.3;0.035;23.0;117.0;0.99172;3.2;0.39;11.94;white;7
8.7;0.15;0.3;1.6;0.046;29.0;130.0;0.9942;3.22;0.38;9.8;white;6
8.2;0.4;0.31;1.9;0.082;8.0;24.0;0.996;3.24;0.69;10.6;red;6
7.2;0.21;0.34;1.1;0.046;25.0;80.0;0.992;3.25;0.4;11.3;white;6
6.0;0.28;0.49;6.8;0.048;61.0;222.0;0.9953;3.19;0.47;9.3;white;5
7.0;0.15;0.28;14.7;0.051;29.0;149.0;0.99792;2.96;0.39;9.0;white;7
6.8;0.67;0.02;1.8;0.05;5.0;11.0;0.9962;3.48;0.52;9.5;red;5
10.6;1.02;0.43;2.9;0.076;26.0;88.0;0.9984;3.08;0.57;10.1;red;6
10.2;0.34;0.48;2.1;0.052;5.0;9.0;0.99458;3.2;0.69;12.1;red;7
6.8;0.19;0.32;7.6;0.049;37.0;107.0;0.99332;3.12;0.44;10.7;white;7
5.9;0.29;0.16;7.9;0.044;48.0;197.0;0.99512;3.21;0.36;9.4;white;5
7.1;0.21;0.35;2.5;0.04;41.0;186.0;0.99128;3.32;0.56;12.5;white;6
9.4;0.16;0.23;1.6;0.042;14.0;67.0;0.9942;3.07;0.32;9.5;white;5
7.0;0.43;0.3;2.0;0.085;6.0;39.0;0.99346;3.33;0.46;11.9;red;6
6.8;0.34;0.27;5.2;0.06;14.0;169.0;0.99252;3.27;0.57;11.6;white;6
7.2;0.18;0.45;4.4;0.046;57.0;166.0;0.9943;3.13;0.62;11.2;white;6
8.0;0.57;0.39;3.9;0.034;22.0;122.0;0.9917;3.29;0.67;12.8;white;7
7.1;0.28;0.44;1.8;0.032;32.0;107.0;0.9907;3.25;0.48;12.2;white;7
7.8;0.3;0.29;16.85;0.054;23.0;135.0;0.9998;3.16;0.38;9.0;white;6
9.2;0.22;0.4;2.4;0.054;18.0;151.0;0.9952;3.04;0.46;9.3;white;4
7.7;0.25;0.43;4.5;0.062;20.0;115.0;0.9966;3.38;0.5;9.9;white;6
6.4;0.18;0.48;18.0;0.054;56.0;183.0;1.00038;2.98;0.61;8.5;white;6
7.5;0.38;0.48;2.6;0.073;22.0;84.0;0.9972;3.32;0.7;9.6;red;4
8.3;0.58;0.13;2.9;0.096;14.0;63.0;0.9984;3.17;0.62;9.1;red;6
9.4;0.3;0.56;2.8;0.08;6.0;17.0;0.9964;3.15;0.92;11.7;red;8
6.9;0.3;0.3;1.3;0.053;24.0;186.0;0.99361;3.29;0.54;9.9;white;4
7.4;0.36;0.23;1.9;0.017;31.0;69.0;0.9892;2.93;0.36;12.5;white;6
7.3;0.21;0.33;1.0;0.037;66.0;144.0;0.9923;3.11;0.52;10.2;white;6
7.8;0.21;0.49;1.2;0.036;20.0;99.0;0.99;3.05;0.28;12.1;white;7
6.7;0.18;0.28;10.2;0.039;29.0;115.0;0.99469;3.11;0.45;10.9;white;7
7.1;0.31;0.47;13.6;0.056;54.0;197.0;0.9978;3.1;0.49;9.3;white;5
6.4;0.44;0.44;14.4;0.048;29.0;228.0;0.99955;3.26;0.54;8.8;white;7
7.6;0.19;0.32;18.75;0.047;32.0;193.0;1.00014;3.1;0.5;9.3;white;7
7.0;0.28;0.33;14.6;0.043;47.0;168.0;0.9994;3.34;0.67;8.8;white;6
10.2;0.44;0.42;2.0;0.071;7.0;20.0;0.99566;3.14;0.79;11.1;red;7
6.4;0.27;0.29;10.8;0.028;17.0;118.0;0.99356;3.18;0.37;11.2;white;6
7.2;0.32;0.47;5.1;0.044;19.0;65.0;0.991;3.03;0.41;12.6;white;4
7.7;0.41;0.76;1.8;0.611;8.0;45.0;0.9968;3.06;1.26;9.4;red;5
6.7;0.48;0.49;2.9;0.03;28.0;122.0;0.98926;3.13;0.4;13.0;white;6
7.5;0.24;0.31;13.1;0.05;26.0;180.0;0.99884;3.05;0.53;9.1;white;6
9.7;0.24;0.45;1.2;0.033;11.0;59.0;0.9926;2.74;0.47;10.8;white;6
6.6;0.29;0.29;1.8;0.036;38.0;102.0;0.98819;3.08;0.42;13.7;white;7
5.1;0.23;0.18;1.0;0.053;13.0;99.0;0.98956;3.22;0.39;11.5;white;5
5.0;0.3;0.33;3.7;0.03;54.0;173.0;0.9887;3.36;0.3;13.0;white;7
5.5;0.32;0.13;1.3;0.037;45.0;156.0;0.99184;3.26;0.38;10.7;white;5
8.4;0.24;0.49;7.4;0.039;46.0;108.0;0.9934;3.03;0.33;11.9;white;7
6.9;0.36;0.25;2.4;0.098;5.0;16.0;0.9964;3.41;0.6;10.1;red;6
7.1;0.25;0.25;1.6;0.046;50.0;181.0;0.9925;3.2;0.42;11.0;white;7
9.2;0.18;0.49;1.5;0.041;39.0;130.0;0.9945;3.04;0.49;9.8;white;7
9.2;0.59;0.24;3.3;0.101;20.0;47.0;0.9988;3.26;0.67;9.6;red;5
5.4;0.17;0.27;2.7;0.049;28.0;104.0;0.99224;3.46;0.55;10.3;white;6
4.4;0.46;0.1;2.8;0.024;31.0;111.0;0.98816;3.48;0.34;13.1;white;6
6.6;0.33;0.31;1.3;0.02;29.0;89.0;0.99035;3.26;0.44;12.4;white;8
6.7;0.28;0.31;7.4;0.041;7.0;81.0;0.99254;3.04;0.47;11.4;white;8
6.2;0.3;0.33;3.5;0.037;37.0;155.0;0.98987;3.18;0.37;12.4;white;6
6.5;0.26;0.31;3.6;0.03;36.0;92.0;0.99026;3.22;0.62;12.6;white;8
7.7;0.34;0.28;11.0;0.04;31.0;117.0;0.99815;3.27;0.29;9.2;white;6
8.1;0.27;0.33;1.3;0.045;26.0;100.0;0.99066;2.98;0.44;12.4;white;6
7.7;0.835;0.0;2.6;0.081;6.0;14.0;0.9975;3.3;0.52;9.3;red;5
7.7;0.51;0.28;2.1;0.087;23.0;54.0;0.998;3.42;0.74;9.2;red;5
5.5;0.29;0.3;1.1;0.022;20.0;110.0;0.98869;3.34;0.38;12.8;white;7
7.4;0.27;0.49;1.1;0.037;33.0;156.0;0.992;3.15;0.54;11.1;white;6
7.1;0.16;0.36;1.2;0.043;21.0;90.0;0.9925;3.16;0.42;11.0;white;7
6.5;0.17;0.54;8.5;0.082;64.0;163.0;0.9959;2.89;0.39;8.8;white;6
7.9;0.44;0.26;4.45;0.033;23.0;100.0;0.99117;3.17;0.52;12.7;white;6
6.4;0.145;0.49;5.4;0.048;54.0;164.0;0.9946;3.56;0.44;10.8;white;6
7.4;0.24;0.42;14.0;0.066;48.0;198.0;0.9979;2.89;0.42;8.9;white;6
7.2;0.32;0.4;8.7;0.038;45.0;154.0;0.99568;3.2;0.47;10.4;white;6
6.8;0.26;0.29;11.9;0.052;54.0;160.0;0.99546;3.03;0.58;10.4;white;6
8.6;0.685;0.1;1.6;0.092;3.0;12.0;0.99745;3.31;0.65;9.55;red;6
4.7;0.335;0.14;1.3;0.036;69.0;168.0;0.99212;3.47;0.46;10.5;white;5
12.6;0.31;0.72;2.2;0.072;6.0;29.0;0.9987;2.88;0.82;9.8;red;8
7.4;0.32;0.55;16.6;0.056;53.0;238.0;1.0017;2.96;0.58;8.7;white;6
7.1;0.18;0.36;1.4;0.043;31.0;87.0;0.9898;3.26;0.37;12.7;white;7
7.2;0.54;0.27;2.6;0.084;12.0;78.0;0.9964;3.39;0.71;11.0;red;5
6.5;0.29;0.53;1.7;0.04;41.0;192.0;0.9922;3.26;0.59;10.4;white;7
6.2;0.26;0.19;3.4;0.049;47.0;172.0;0.9924;3.14;0.43;10.4;white;6
7.3;0.2;0.39;2.3;0.048;24.0;87.0;0.99044;2.94;0.35;12.0;white;6
6.6;0.33;0.24;16.05;0.045;31.0;147.0;0.99822;3.08;0.52;9.2;white;5
7.3;0.22;0.37;14.3;0.063;48.0;191.0;0.9978;2.89;0.38;9.0;white;6
7.0;0.35;0.17;1.1;0.049;7.0;119.0;0.99297;3.13;0.36;9.7;white;6
5.3;0.715;0.19;1.5;0.161;7.0;62.0;0.99395;3.62;0.61;11.0;red;5
7.6;0.42;0.25;3.9;0.104;28.0;90.0;0.99784;3.15;0.57;9.1;red;5
6.4;0.43;0.27;1.1;0.054;5.0;110.0;0.9939;3.24;0.52;9.1;white;4
7.7;0.28;0.39;8.9;0.036;8.0;117.0;0.9935;3.06;0.38;12.0;white;7
7.3;0.145;0.33;1.1;0.042;14.0;64.0;0.99012;3.1;0.37;11.8;white;7
9.4;0.27;0.53;2.4;0.074;6.0;18.0;0.9962;3.2;1.13;12.0;red;7
6.9;0.26;0.27;4.2;0.031;20.0;80.0;0.99089;3.12;0.39;11.5;white;6
8.6;0.47;0.27;2.3;0.055;14.0;28.0;0.99516;3.18;0.8;11.2;red;5
6.7;0.41;0.01;2.8;0.048;39.0;137.0;0.9942;3.24;0.35;9.5;white;5
6.6;0.42;0.33;2.8;0.034;15.0;85.0;0.99;3.28;0.51;13.4;white;6
6.5;0.3;0.29;2.25;0.037;8.0;210.0;0.9937;3.19;0.62;9.9;white;5
6.5;0.25;0.35;12.0;0.055;47.0;179.0;0.998;3.58;0.47;10.0;white;5
6.9;0.25;0.3;4.1;0.054;23.0;116.0;0.994;2.99;0.38;9.4;white;6
6.1;0.24;0.27;9.8;0.062;33.0;152.0;0.9966;3.31;0.47;9.5;white;6
7.8;0.43;0.49;13.0;0.033;37.0;158.0;0.9955;3.14;0.35;11.3;white;6
6.6;0.22;0.23;17.3;0.047;37.0;118.0;0.99906;3.08;0.46;8.8;white;6
7.4;0.34;0.3;14.9;0.037;70.0;169.0;0.99698;3.25;0.37;10.4;white;6
8.8;0.61;0.19;4.0;0.094;30.0;69.0;0.99787;3.22;0.5;10.0;red;6
6.4;0.24;0.32;14.9;0.047;54.0;162.0;0.9968;3.28;0.5;10.2;white;6
11.9;0.38;0.49;2.7;0.098;12.0;42.0;1.0004;3.16;0.61;10.3;red;5
7.4;0.32;0.27;12.9;0.04;60.0;221.0;0.99831;3.05;0.66;9.4;white;5
9.1;0.21;0.37;1.6;0.067;6.0;10.0;0.99552;3.23;0.58;11.1;red;7
7.4;0.17;0.4;5.5;0.037;34.0;161.0;0.9935;3.05;0.62;11.5;white;4
5.0;0.2;0.4;1.9;0.015;20.0;98.0;0.9897;3.37;0.55;12.05;white;6
7.4;0.4;0.41;14.1;0.053;37.0;194.0;0.99886;3.2;0.63;9.4;white;6
5.7;0.21;0.32;0.9;0.038;38.0;121.0;0.99074;3.24;0.46;10.6;white;6
6.0;0.2;0.33;1.1;0.039;45.0;126.0;0.99051;3.31;0.45;11.6;white;7
6.5;0.41;0.22;4.8;0.052;49.0;142.0;0.9946;3.14;0.62;9.2;white;5
7.3;0.27;0.37;9.7;0.042;36.0;130.0;0.9979;3.48;0.75;9.9;white;6
7.9;0.58;0.23;2.3;0.076;23.0;94.0;0.99686;3.21;0.58;9.5;red;6
5.6;0.28;0.4;6.1;0.034;36.0;118.0;0.99144;3.21;0.43;12.1;white;7
9.1;0.64;0.23;3.1;0.095;13.0;38.0;0.9998;3.28;0.59;9.7;red;5
6.3;0.28;0.22;9.5;0.04;30.0;111.0;0.99338;3.05;0.31;10.8;white;4
8.0;0.22;0.42;14.6;0.044;45.0;163.0;1.0003;3.21;0.69;8.6;white;7
6.3;0.22;0.43;4.55;0.038;31.0;130.0;0.9918;3.35;0.33;11.5;white;7
7.5;0.31;0.51;14.8;0.039;62.0;204.0;0.9982;3.06;0.6;9.5;white;5
6.5;0.2;0.31;2.1;0.033;32.0;95.0;0.989435;2.96;0.61;12.0;white;6
7.0;0.975;0.04;2.0;0.087;12.0;67.0;0.99565;3.35;0.6;9.4;red;4
5.8;0.23;0.2;2.0;0.043;39.0;154.0;0.99226;3.21;0.39;10.2;white;6
6.6;0.325;0.49;7.7;0.049;53.0;217.0;0.996;3.16;0.4;9.3;white;5
7.1;0.36;0.37;4.8;0.019;39.0;114.0;0.99036;3.08;0.49;12.7;white;7
6.7;0.46;0.27;5.2;0.039;35.0;96.0;0.99129;3.16;0.44;12.4;white;7
5.9;0.32;0.19;14.5;0.042;37.0;115.0;0.99684;3.16;0.43;10.3;white;5
8.3;0.2;0.49;1.7;0.04;34.0;169.0;0.9938;3.05;0.37;10.1;white;5
6.0;0.33;0.2;1.8;0.031;49.0;159.0;0.9919;3.41;0.53;11.0;white;6
6.4;0.22;0.34;1.8;0.057;29.0;104.0;0.9959;3.81;0.57;10.3;white;6
8.0;0.57;0.23;3.2;0.073;17.0;119.0;0.99675;3.26;0.57;9.3;red;5
7.2;0.34;0.3;8.4;0.051;40.0;167.0;0.99756;3.48;0.62;9.7;white;5
6.3;0.15;0.34;11.4;0.05;25.0;96.0;0.99754;3.21;0.49;10.0;white;6
7.0;0.27;0.36;20.7;0.045;45.0;170.0;1.001;3.0;0.45;8.8;white;6
5.9;0.54;0.0;0.8;0.032;12.0;82.0;0.99286;3.25;0.36;8.8;white;5
7.2;0.16;0.26;7.1;0.054;41.0;224.0;0.9966;3.38;0.55;10.1;white;5
6.2;0.37;0.24;6.1;0.032;19.0;86.0;0.98934;3.04;0.26;13.4;white;8
9.4;0.685;0.11;2.7;0.077;6.0;31.0;0.9984;3.19;0.7;10.1;red;6
7.4;0.25;0.36;13.2;0.067;53.0;178.0;0.9976;3.01;0.48;9.0;white;6
7.4;0.55;0.19;1.8;0.082;15.0;34.0;0.99655;3.49;0.68;10.5;red;5
6.4;0.24;0.25;20.2;0.083;35.0;157.0;0.99976;3.17;0.5;9.1;white;5
6.8;0.24;0.31;18.3;0.046;40.0;142.0;1.0;3.3;0.41;8.7;white;5
6.4;0.26;0.35;7.7;0.056;45.0;191.0;0.99527;3.16;0.5;9.5;white;5
7.4;0.24;0.42;14.0;0.066;48.0;198.0;0.9979;2.89;0.42;8.9;white;6
6.6;0.18;0.28;1.7;0.041;53.0;161.0;0.99207;3.13;0.45;10.2;white;6
6.6;0.61;0.0;1.6;0.069;4.0;8.0;0.99396;3.33;0.37;10.4;red;4
7.0;0.25;0.45;2.3;0.045;40.0;118.0;0.99064;3.16;0.48;11.9;white;7
8.8;0.27;0.39;2.0;0.1;20.0;27.0;0.99546;3.15;0.69;11.2;red;6
8.1;0.66;0.22;2.2;0.069;9.0;23.0;0.9968;3.3;1.2;10.3;red;5
7.6;0.685;0.23;2.3;0.111;20.0;84.0;0.9964;3.21;0.61;9.3;red;5
7.2;0.2;0.3;2.0;0.039;43.0;188.0;0.9911;3.3;0.41;12.0;white;6
7.9;0.22;0.38;8.0;0.043;46.0;152.0;0.9934;3.12;0.32;11.5;white;7
7.8;0.26;0.49;3.1;0.045;21.0;116.0;0.9931;3.16;0.35;10.3;white;5
8.5;0.28;0.35;1.7;0.061;6.0;15.0;0.99524;3.3;0.74;11.8;red;7
7.9;0.66;0.0;1.4;0.096;6.0;13.0;0.99569;3.43;0.58;9.5;red;5
5.6;0.39;0.24;4.7;0.034;27.0;77.0;0.9906;3.28;0.36;12.7;white;5
6.7;0.5;0.36;11.5;0.096;18.0;92.0;0.99642;3.11;0.49;9.6;white;5
8.2;0.3;0.44;12.4;0.043;52.0;154.0;0.99452;3.04;0.33;12.0;white;6
5.8;0.26;0.29;1.0;0.042;35.0;101.0;0.99044;3.36;0.48;11.4;white;7
5.8;0.28;0.34;4.0;0.031;40.0;99.0;0.9896;3.39;0.39;12.8;white;7
7.5;0.52;0.16;1.9;0.085;12.0;35.0;0.9968;3.38;0.62;9.5;red;7
6.5;0.18;0.26;1.4;0.041;40.0;141.0;0.9941;3.34;0.72;9.5;white;6
6.9;0.28;0.22;10.0;0.052;36.0;131.0;0.99696;3.08;0.46;9.6;white;5
7.7;0.25;0.3;7.8;0.038;67.0;196.0;0.99555;3.1;0.5;10.1;white;5
5.7;0.25;0.27;10.8;0.05;58.0;116.0;0.99592;3.1;0.5;9.8;white;6
6.8;0.32;0.37;3.4;0.023;19.0;87.0;0.9902;3.14;0.53;12.7;white;6
7.4;0.15;0.42;1.7;0.045;49.0;154.0;0.992;3.0;0.6;10.4;white;6
7.7;0.3;0.34;1.2;0.048;4.0;119.0;0.99084;3.18;0.34;12.1;white;6
7.7;0.28;0.58;12.1;0.046;60.0;177.0;0.9983;3.08;0.46;8.9;white;5
7.6;0.17;0.27;4.6;0.05;23.0;98.0;0.99422;3.08;0.47;9.5;white;6
6.6;0.33;0.41;2.0;0.027;14.0;79.0;0.99063;3.27;0.63;12.4;white;6
6.2;0.46;0.17;1.6;0.073;7.0;11.0;0.99425;3.61;0.54;11.4;red;5
6.8;0.27;0.35;7.8;0.048;76.0;197.0;0.9959;3.24;0.43;9.5;white;6
7.1;0.29;0.28;9.3;0.048;50.0;141.0;0.9949;3.13;0.49;10.3;white;6
6.5;0.22;0.32;2.2;0.028;36.0;92.0;0.99076;3.27;0.59;11.9;white;7
6.9;0.33;0.21;1.0;0.053;39.0;148.0;0.9927;3.12;0.45;9.4;white;6
7.4;0.33;0.44;7.6;0.05;40.0;227.0;0.99679;3.12;0.52;9.0;white;5
8.8;0.19;0.3;5.0;0.028;34.0;120.0;0.99242;2.94;0.47;11.2;white;5
8.3;0.4;0.38;1.1;0.038;15.0;75.0;0.9934;3.03;0.43;9.2;white;5
6.3;0.25;0.22;3.3;0.048;41.0;161.0;0.99256;3.16;0.5;10.5;white;6
10.2;0.54;0.37;15.4;0.214;55.0;95.0;1.00369;3.18;0.77;9.0;red;6
7.3;0.19;0.25;1.4;0.051;41.0;107.0;0.99382;3.53;0.66;10.5;white;7
6.0;0.5;0.04;2.2;0.092;13.0;26.0;0.99647;3.46;0.47;10.0;red;5
7.2;0.2;0.31;10.0;0.054;49.0;165.0;0.997;3.4;0.42;9.9;white;6
5.3;0.165;0.24;1.1;0.051;25.0;105.0;0.9925;3.32;0.47;9.1;white;5
8.1;0.34;0.28;7.5;0.04;70.0;230.0;0.99558;3.14;0.55;9.8;white;6
6.3;0.18;0.24;3.4;0.053;20.0;119.0;0.99373;3.11;0.52;9.2;white;6
6.4;0.36;0.2;5.7;0.118;61.0;172.0;0.9946;3.24;0.43;9.5;white;6
7.6;0.48;0.31;9.4;0.046;6.0;194.0;0.99714;3.07;0.61;9.4;white;5
6.3;0.21;0.29;11.7;0.048;49.0;147.0;0.99482;3.22;0.38;10.8;white;5
10.1;0.31;0.44;2.3;0.08;22.0;46.0;0.9988;3.32;0.67;9.7;red;6
7.2;0.605;0.02;1.9;0.096;10.0;31.0;0.995;3.46;0.53;11.8;red;6
5.7;0.32;0.38;4.75;0.033;23.0;94.0;0.991;3.42;0.42;11.8;white;7
6.8;0.27;0.3;13.0;0.047;69.0;160.0;0.99705;3.16;0.5;9.6;white;6
7.6;0.29;0.42;1.3;0.035;18.0;86.0;0.9908;2.99;0.39;11.3;white;5
7.2;0.695;0.13;2.0;0.076;12.0;20.0;0.99546;3.29;0.54;10.1;red;5
6.6;0.22;0.58;1.1;0.133;52.0;136.0;0.9932;3.1;0.3;9.1;white;5
6.3;0.25;0.44;11.6;0.041;48.0;195.0;0.9968;3.18;0.52;9.5;white;5
7.2;0.26;0.44;7.1;0.027;25.0;126.0;0.993;3.02;0.34;11.1;white;8
6.1;0.18;0.36;2.0;0.038;20.0;249.5;0.9923;3.37;0.79;11.3;white;6
7.2;0.27;0.31;1.2;0.031;27.0;80.0;0.98892;3.03;0.33;12.7;white;6
8.0;0.22;0.28;14.0;0.053;83.0;197.0;0.9981;3.14;0.45;9.8;white;6
6.6;0.22;0.35;1.4;0.05;23.0;83.0;0.99019;3.17;0.48;12.0;white;7
5.7;0.22;0.22;16.65;0.044;39.0;110.0;0.99855;3.24;0.48;9.0;white;6
5.6;0.185;0.19;7.1;0.048;36.0;110.0;0.99438;3.26;0.41;9.5;white;6
6.0;0.2;0.26;6.8;0.049;22.0;93.0;0.9928;3.15;0.42;11.0;white;6
7.0;0.39;0.24;1.0;0.048;8.0;119.0;0.9923;3.0;0.31;10.1;white;4
6.1;0.41;0.14;10.4;0.037;18.0;119.0;0.996;3.38;0.45;10.0;white;5
9.2;0.35;0.39;0.9;0.042;15.0;61.0;0.9924;2.96;0.28;10.4;white;4
5.6;0.605;0.05;2.4;0.073;19.0;25.0;0.99258;3.56;0.55;12.9;red;5
8.1;0.26;0.27;4.3;0.03;43.0;123.0;0.99212;3.16;0.33;11.2;white;6
6.5;0.24;0.39;17.3;0.052;22.0;126.0;0.99888;3.11;0.47;9.2;white;6
6.9;0.22;0.37;15.0;0.053;59.0;178.0;0.9992;3.37;0.82;9.5;white;7
7.5;0.23;0.32;9.2;0.038;54.0;191.0;0.9966;3.04;0.56;9.7;white;6
7.3;0.31;0.25;6.65;0.032;30.0;138.0;0.99244;2.9;0.37;11.1;white;5
7.4;0.18;0.36;13.1;0.056;72.0;163.0;1.0;3.42;0.35;9.1;white;6
6.9;0.38;0.29;13.65;0.048;52.0;189.0;0.99784;3.0;0.6;9.5;white;6
6.9;0.39;0.4;4.6;0.022;5.0;19.0;0.9915;3.31;0.37;12.6;white;3
6.5;0.18;0.34;1.6;0.04;43.0;148.0;0.9912;3.32;0.59;11.5;white;8
7.0;0.22;0.24;11.0;0.041;75.0;167.0;0.99508;2.98;0.56;10.5;white;6
5.8;0.32;0.2;2.6;0.027;17.0;123.0;0.98936;3.36;0.78;13.9;white;7
6.8;0.21;0.36;18.1;0.046;32.0;133.0;1.0;3.27;0.48;8.8;white;5
7.2;0.28;0.38;2.0;0.052;23.0;156.0;0.9912;3.13;0.52;11.1;white;5
6.2;0.22;0.28;2.2;0.04;24.0;125.0;0.9917;3.19;0.48;10.5;white;6
7.1;0.15;0.34;1.0;0.033;27.0;73.0;0.98974;3.24;0.41;12.2;white;6
7.2;0.415;0.36;2.0;0.081;13.0;45.0;0.9972;3.48;0.64;9.2;red;5
6.4;0.24;0.49;5.8;0.053;25.0;120.0;0.9942;3.01;0.98;10.5;white;6
6.9;0.18;0.36;1.3;0.036;40.0;117.0;0.9934;3.27;0.95;9.5;white;7
8.0;0.24;0.36;1.5;0.047;17.0;129.0;0.9948;3.2;0.54;10.0;white;6
7.8;0.17;0.23;1.7;0.029;39.0;128.0;0.99272;3.37;0.41;10.7;white;7
8.3;0.27;0.34;10.2;0.048;50.0;118.0;0.99716;3.18;0.51;10.3;white;5
7.2;0.4;0.38;2.2;0.03;40.0;109.0;0.99075;3.27;0.46;12.6;white;6
9.0;0.785;0.24;1.7;0.078;10.0;21.0;0.99692;3.29;0.67;10.0;red;5
7.5;0.23;0.36;7.0;0.036;43.0;161.0;0.9938;3.04;0.32;11.0;white;5
8.6;0.63;0.17;2.9;0.099;21.0;119.0;0.998;3.09;0.52;9.3;red;5
7.5;0.29;0.67;8.1;0.037;53.0;166.0;0.9966;2.9;0.41;8.9;white;6
7.8;0.34;0.27;1.2;0.04;25.0;106.0;0.9932;3.01;0.55;10.4;white;5
7.7;0.96;0.2;2.0;0.047;15.0;60.0;0.9955;3.36;0.44;10.9;red;5
6.1;0.45;0.27;0.8;0.039;13.0;82.0;0.9927;3.23;0.32;9.5;white;5
8.3;0.18;0.3;1.1;0.033;20.0;57.0;0.99109;3.02;0.51;11.0;white;6
6.2;0.16;0.32;1.1;0.036;74.0;184.0;0.99096;3.22;0.41;11.0;white;6
7.7;0.27;0.49;3.8;0.037;46.0;139.0;0.99116;3.04;0.38;11.6;white;6
6.5;0.18;0.41;14.2;0.039;47.0;129.0;0.99678;3.28;0.72;10.3;white;7
8.8;0.24;0.54;2.5;0.083;25.0;57.0;0.9983;3.39;0.54;9.2;red;5
7.9;0.28;0.41;2.0;0.044;50.0;152.0;0.9934;3.45;0.49;10.7;white;8
7.4;0.25;0.37;2.6;0.05;24.0;132.0;0.99138;3.04;0.53;11.2;white;6
8.4;0.27;0.3;2.2;0.037;36.0;129.0;0.99085;2.89;0.3;11.4666666666667;white;6
6.8;0.27;0.22;8.1;0.034;55.0;203.0;0.9961;3.19;0.52;8.9;white;5
5.9;0.27;0.27;9.0;0.051;43.0;136.0;0.9941;3.25;0.53;10.7;white;6
6.1;0.27;0.32;1.1;0.034;24.0;110.0;0.9898;3.36;0.4;12.5;white;6
7.2;0.45;0.15;2.0;0.078;10.0;28.0;0.99609;3.29;0.51;9.9;red;6
6.8;0.25;0.24;1.6;0.045;39.0;164.0;0.99402;3.53;0.58;10.8;white;5
6.4;0.22;0.32;7.2;0.028;15.0;83.0;0.993;3.13;0.55;10.9;white;8
7.2;0.28;0.26;12.5;0.046;48.0;179.0;0.9975;3.1;0.52;9.0;white;6
6.2;0.36;0.14;8.9;0.036;38.0;155.0;0.99622;3.27;0.5;9.4;white;5
6.8;0.39;0.35;11.6;0.044;57.0;220.0;0.99775;3.07;0.53;9.3;white;5
5.3;0.585;0.07;7.1;0.044;34.0;145.0;0.9945;3.34;0.57;9.7;white;6
6.1;0.38;0.14;3.9;0.06;27.0;113.0;0.99344;3.07;0.34;9.2;white;4
10.4;0.26;0.48;1.9;0.066;6.0;10.0;0.99724;3.33;0.87;10.9;red;6
7.0;0.21;0.31;6.0;0.046;29.0;108.0;0.9939;3.26;0.5;10.8;white;6
7.5;0.31;0.51;14.8;0.039;62.0;204.0;0.9982;3.06;0.6;9.5;white;5
7.5;0.38;0.33;5.0;0.045;30.0;131.0;0.9942;3.32;0.44;10.9;white;6
7.4;0.3;0.22;5.25;0.053;33.0;180.0;0.9926;3.13;0.45;11.6;white;6
6.4;0.24;0.25;20.2;0.083;35.0;157.0;0.99976;3.17;0.5;9.1;white;5
6.2;0.2;0.25;15.0;0.055;8.0;120.0;0.99767;3.19;0.53;9.6;white;6
5.8;0.3;0.42;1.1;0.036;19.0;113.0;0.98871;3.1;0.46;12.6;white;7
6.5;0.41;0.64;11.8;0.065;65.0;225.0;0.9978;3.12;0.51;8.9;white;5
7.1;0.14;0.4;1.2;0.051;55.0;136.0;0.9932;3.3;0.96;9.8;white;7
6.6;0.19;0.28;1.1;0.044;38.0;100.0;0.9904;3.22;0.69;11.2;white;6
6.3;0.27;0.23;2.9;0.047;13.0;100.0;0.9936;3.28;0.43;9.8;white;5
10.0;0.32;0.59;2.2;0.077;3.0;15.0;0.9994;3.2;0.78;9.6;red;5
8.0;0.32;0.26;1.2;0.05;11.5;88.0;0.9946;3.24;0.37;9.5;white;4
6.9;0.49;0.24;1.2;0.049;13.0;125.0;0.9932;3.17;0.51;9.4;white;5
6.4;0.46;0.08;4.9;0.046;34.0;144.0;0.99445;3.1;0.56;10.0;white;5
6.3;0.37;0.51;6.3;0.048;35.0;146.0;0.9943;3.1;1.01;10.5;white;6
7.3;0.28;0.42;1.2;0.033;29.0;142.0;0.99205;3.17;0.43;10.7;white;4
8.4;0.52;0.22;2.7;0.084;4.0;18.0;0.99682;3.26;0.57;9.9;red;6
7.6;0.28;0.39;1.9;0.052;23.0;116.0;0.9941;3.25;0.4;10.4;white;6
9.3;0.48;0.29;2.1;0.127;6.0;16.0;0.9968;3.22;0.72;11.2;red;5
