target,prediction
0,0.5904105096201905
0,0.1286675370457656
1,0.20256167449502877
0,0.8796778583290257
0,0.1411358990950161
0,0.002471864463927424
1,0.41040408229381986
0,0.7588991811967932
1,0.9594875668608537
0,0.33636718188491554
0,0.7357680697292718
1,0.7070604495309936
1,0.9692533849365054
1,0.9874412373764542
0,0.8599803121968931
1,0.8641810485052134
0,0.9701148945719642
0,0.37673222900762854
1,0.8052990599261369
0,0.0599010161041491
0,0.2197557076649751
1,0.9643035326626723
0,0.07173748092396279
1,0.9214218492167949
1,0.9798402217056978
0,0.8010443362390158
0,0.09666311027495375
1,0.8277575563200432
1,0.18205021581929953
1,0.9890664321629675
1,0.9921576999505273
0,0.9832563342454674
1,0.05695199438489458
1,0.9849649017016215
1,0.915968230333403
0,0.27510213851042264
1,0.9255586501608133
1,0.8127380825298537
1,0.8729585322567405
0,0.04468925991616498
1,0.9820710246994656
0,0.637574806028987
1,0.9779512927187121
0,0.3246766646774311
1,0.022446789507878758
1,0.6404408801056473
1,0.7599101599212706
0,0.12787885196503726
1,0.5060408385078177
0,0.697058603854891
0,0.043063360931004505
0,0.039016348455613574
1,0.8280718412526716
1,0.9014672151043398
1,0.8241853083732354
1,0.9243558952495565
1,0.9935520749512732
1,0.7215872766216528
1,0.5744671306388494
1,0.5980714485218608
1,0.9999509339702795
0,0.5293123717950489
0,0.17588406750024665
1,0.9906260026873468
0,0.115877500666157
1,0.4648185093724606
1,0.9969280044017209
0,0.5824920213578151
1,0.9803591748358452
1,0.9676842499691457
0,0.11417528556677856
0,0.565170246093198
1,0.5026110357112763
1,0.3359886100884935
1,0.7375946467578338
1,0.7989620830605715
0,0.8874561043084811
1,0.1049119292019968
1,0.9272249774778286
1,0.987306341258328
1,0.729978049232886
1,0.9948874941358318
1,0.5126202697343283
1,0.7364379279385005
1,0.9467635989478264
1,0.584506856211862
0,0.6561767416692719
0,0.22498632845013275
1,0.998504532852352
1,0.804229645204364
0,0.7893251324217863
1,0.9117559513591428
1,0.07667981853958719
0,0.8798500603977457
1,0.7970221110046735
1,0.7038085919796997
1,0.9046751147936465
0,0.7923305274771012
0,0.06663985241575361
1,0.05219409628505916
1,0.5003683598467281
1,0.9657074292550033
0,0.22387715787077583
1,0.8532244263306858
1,0.9986268452530419
1,0.9919626405954681
1,0.8739895125578958
1,0.8359615052229386
1,0.8587280707671591
1,0.756133658345681
0,0.9811048017527363
1,0.2642540800797024
0,0.2601394747602869
0,0.6367784348785909
0,0.9195800991524703
1,0.035276821129011884
1,0.9970016117547567
1,0.33691402924504643
1,0.8444855500781071
0,0.037054999175546784
1,0.5334567089152144
0,0.13777194636610013
0,0.11529225456324754
1,0.9779171915049294
1,0.9723985988149753
1,0.7952285398131907
1,0.9894200317025688
1,0.9785679643820318
1,0.9957520123860167
1,0.9995418499020468
1,0.7756084464275603
0,0.12540096974931897
1,0.9828968914333426
1,0.7988988854253593
1,0.9568597378784148
0,0.15402687096297618
1,0.5287172516544681
1,0.9966690706230359
0,0.700610329869892
1,0.7562418275013594
0,0.35900417772003285
0,0.19093771877863502
1,0.4293787384776363
1,0.9382829516511866
1,0.968619706522103
1,0.9703264220533049
1,0.9596809586524395
0,0.3780980952238161
1,0.9139798653918034
1,0.9854134182521658
0,0.09176390667343509
1,0.7941213706906417
0,0.7701948409403024
1,0.8360031709182646
1,0.026160321435518205
0,0.1734317718746147
1,0.9910109371197144
1,0.9956904332523498
1,0.1516087291265251
0,0.17769378928283447
0,0.1860753270100075
1,0.3033708274420011
1,0.9987100256429362
1,0.992289890888131
0,0.07296825643942609
1,0.9949892044145981
0,0.014217494226249877
1,0.994550388163607
1,0.9393992683713505
0,0.06873003853346024
0,0.25810791632521696
1,0.6564270698190781
1,0.7370531185128352
1,0.9206105549434457
1,0.998849812454403
0,0.3619851827998579
0,0.04890092686335414
0,0.3361195146590856
0,0.33376654579919957
1,0.9976091672033698
1,0.8553396076973995
0,0.032781528823581325
1,0.755890311740762
0,0.01583646745997378
0,0.016904696416601313
1,0.9496627652561237
0,0.4116429027117171
0,0.4739665940116125
1,0.21500390443638046
0,0.4896590280336506
1,0.6231955806481609
0,0.01201304917109537
0,0.24748449679751067
1,0.9656418337200553
1,0.8603714853123062
1,0.9906260026873468
1,0.9574560228028611
0,0.7853892788262208
0,0.00012048849083740307
0,0.6837787479013681
1,0.8446308166245025
1,0.9911941062783253
0,0.2278087920037876
1,0.5460179318582228
0,0.49652392447933924
1,0.9890703120392833
1,0.9879851125089432
0,0.8391523696399897
0,0.06710338514872778
0,0.6062345348591434
1,0.8948041733540703
0,0.39411100432346474
1,0.1466804483091146
1,0.9961120732081777
0,0.8459888294837679
1,0.9996859054537317
0,0.05512059833866175
0,0.2597387446807554
1,0.9677281611533947
1,0.998067140833721
1,0.9994535302756021
1,0.9955176461186399
0,0.2795590153832022
1,0.5188165937552652
0,0.49956247405658827
1,0.9904829301821451
1,0.8728975459323759
1,0.973860463528923
1,0.9937806145881589
0,0.0346674087493464
0,0.7301757745827083
1,0.9985586264125895
1,0.8125649285032948
1,0.998016612781323
1,0.8592978378970526
1,0.7754160018524832
0,0.9618824148637966
1,0.9674387719235324
1,0.9049952859021183
1,0.9034351989577128
0,0.7661045694718371
1,0.5672713851229525
1,0.8470316243807721
1,0.9787139589160596
1,0.9794110428395237
1,0.9931817900610387
1,0.8515767735996725
0,0.032488453149773486
1,0.9727946081545491
1,0.9718166012654436
1,0.7393426536890697
1,0.9538902222293295
1,0.9609197817238505
1,0.9693470606862218
1,0.7922865748838255
1,0.5551194554951182
1,0.9997111201641121
1,0.8401732382927081
1,0.26999463660132283
1,0.8580509324208231
1,0.9441679535131671
1,0.12625490848090584
1,0.989261933759531
1,0.997389562065602
0,0.7777030993417703
0,0.9493231949219271
1,0.8936832575589104
1,0.9612692179842762
1,0.9748577884168329
0,0.8618090821661494
1,0.9923185395874922
1,0.9965092520597828
1,0.729598561276501
0,0.83330223741428
1,0.933249458855435
1,0.7589559278205184
1,0.9999895521688332
0,0.1630498381219851
0,0.2938637960174249
1,0.8730938121474059
1,0.8873954671079721
0,0.7479484593746903
1,0.9833734825562902
1,0.9587717386092467
0,0.3201849887616644
0,0.915496033262686
0,0.47373822633068646
0,0.02968206377664393
0,0.05135306572185581
1,0.8928112612983473
0,0.37357649243122637
1,0.1628632388233453
1,0.9999805525565132
1,0.9810180444339008
1,0.999966669664786
1,0.9993570159159757
1,0.7169903017016993
1,0.807833041727021
1,0.9553511042708192
1,0.9941931997445276
1,0.367259922404422
0,0.2819097040527487
0,0.40753543628106625
0,0.08869143333492405
1,0.9165498470664636
1,0.9570484179245939
1,0.9996428469033538
1,0.17487222089813864
1,0.9240986993957234
1,0.6982176550364617
0,0.28230306779660597
1,0.657333937585206
1,0.8834887640256294
1,0.9546973826790242
0,0.8690001234553915
1,0.8616858507475995
1,0.44190973870383077
1,0.922274900099205
0,0.37311132429486693
1,0.9973945899583239
0,0.27550603397101464
0,0.4748009860013498
1,0.9896802456871634
0,0.03434873035389938
0,0.2486435158609389
1,0.7615315003430351
1,0.9897697856851859
0,0.8752740879194056
1,0.28464330345883415
1,0.9984264454419104
1,0.9719815760156995
0,0.7302077600010306
0,0.42811652475624223
1,0.7793344212677016
1,0.5188165937552652
1,0.7400973965529822
1,0.9996229674992602
1,0.7094548455258214
0,0.08611216168970685
1,0.759056268300084
0,0.18157149492056426
1,0.924957341439788
1,0.9893670674322881
1,0.9979607682610151
1,0.9117993390271958
1,0.9255501896093322
1,0.9358077173629407
0,0.13728399333383057
0,0.09190193255153077
1,0.8116426030792433
0,0.13618385196035818
1,0.9714748387945317
1,0.9625752014640114
1,0.915919841278348
0,0.19825598120277818
1,0.987007457581531
1,0.012192696958853722
0,0.9566897266940838
1,0.8585453526335877
1,0.7371594746315124
1,0.9875179948166636
1,0.892481533134011
0,0.8800311362999416
1,0.9493359130688668
1,0.8387272054341389
0,0.047876926962597564
0,0.23380479999217788
1,0.8084928876710714
1,0.9219807360496906
1,0.8086861418939527
1,0.17604468730032308
1,0.8042857264781887
0,0.3932487673383575
0,0.0700842784992868
1,0.7209642345230173
0,0.6732942978336145
1,0.6792364190166144
1,0.9342095865331262
1,0.9891788342580726
1,0.8387378411528448
1,0.9984109463425519
1,0.853246436451227
1,0.8355775065406971
1,0.5664484362701048
1,0.9990927719189606
1,0.9951850714617054
0,0.4435006221122844
0,0.18648615382680853
1,0.9858744307159636
1,0.8314034313780928
0,0.023727708529881958
1,0.5471830356032957
1,0.8050492837893295
1,0.2511531702816245
1,0.9676352719456993
1,0.9940068084772268
1,0.9062179131112152
1,0.9916020705508446
1,0.9587602809792944
1,0.8774073752543784
0,0.5972702836897438
1,0.9820836837881782
1,0.9745732589487774
1,0.9873571146974018
0,0.6699334375979211
0,0.9538793210326599
0,0.2809356973688743
1,0.7417314585390282
0,0.8559351820865603
0,0.7241657049197313
1,0.9963469067530871
1,0.9772683072025123
0,0.1700170325554997
1,0.8865347905349655
1,0.6377540821130188
1,0.7675865870283801
0,0.05022935406457701
1,0.9319447522304765
1,0.5345961807701172
1,0.9908285672520859
1,0.9858399428779554
1,0.02513597037675852
1,0.9949948130537466
0,0.6150943416260851
1,0.9790169243400362
1,0.944498370873268
1,0.978896408850599
1,0.9994351223317537
0,0.29909274990325546
1,0.8785266096696251
0,0.04683967896022181
0,0.7132092776990402
1,0.034281120869486835
1,0.9014943407772074
1,0.9965791640457765
1,0.99794736294606
1,0.9967179600546063
0,0.5977496317592019
1,0.8163344465356106
0,0.19828985237977184
1,0.9692860855554827
1,0.9861252949390671
1,0.7643535305955341
0,0.3040271133501622
1,0.9616389455560223
1,0.9705504192923039
1,0.919432014049604
1,0.5307350731047114
0,0.9139489654589946
0,0.5636251634696002
0,0.5540021090464629
1,0.4826973016660789
1,0.540716974446807
0,0.9715157430503893
0,0.5042891645521507
0,0.06888670873619669
1,0.7438153341307204
0,0.8672750705901568
0,0.634579489185313
1,0.6605476910800328
1,0.9372553857917028
0,0.315037388645607
1,0.947383980830722
0,0.4721411064283816
0,0.11461136427669827
0,0.3533615736278388
0,0.08379951338095562
1,0.8291007539972539
1,0.963790008509863
1,0.7636381386719772
1,0.9902697824056762
1,0.9536372829996355
1,0.9984245948179037
1,0.9155330633202896
1,0.6930626425957079
0,0.12205518421983236
0,0.7144721643127652
1,0.9302518036110679
0,0.09488222454223294
1,0.9989107289059455
0,0.053057909817592244
0,0.5793097610671956
1,0.48728670381488326
1,0.9419166163990995
1,0.9286621979174786
1,0.5645117362945679
1,0.9649386261512929
1,0.9909237050904369
1,0.4925707517498301
1,0.8810475641391805
0,0.22390186212382576
1,0.8123216431296783
0,0.04086791220824066
1,0.8449411329001677
0,0.16412380364334192
1,0.2818997333843539
0,0.9186396357426143
1,0.9771372178399541
0,0.501848010516022
1,0.8506139381420672
1,0.9781979277294176
1,0.9978847135741535
1,0.5328700610360595
0,0.13056037995626868
0,0.3900993592681684
0,0.13176130152045498
1,0.8285736966957061
0,0.2927927922412272
1,0.9995832687154572
1,0.9959572197143771
1,0.5133932930859091
1,0.41645433911424384
1,0.7941860514284459
1,0.9231535465027728
1,0.7785170806492623
1,0.9035570121974356
0,0.06260129044260737
0,0.4630952867141195
1,0.7958930473240915
1,0.9319635637702891
1,0.971823326134148
1,0.6328233120381328
1,0.931828949678876
1,0.9765988900930713
1,0.980139846939449
1,0.08440543719679593
0,0.014046960371100795
1,0.8867367208517921
0,0.44506038334994985
1,0.9923801389753312
1,0.9759630538608325
1,0.8923247250918295
0,0.8688222609892172
0,0.1410789553437406
1,0.8188914647107414
0,0.3584958050318098
0,0.2136551632825072
0,0.022223790041285593
0,0.814454543086579
0,0.021738291563394335
0,0.24349673454672013
1,0.994491807202639
1,0.9419396875729494
0,0.07588488444325268
0,0.06620618543740626
0,0.0167441036817567
1,0.9561314704464794
0,0.9649157412524121
1,0.7595348128681876
0,0.2132086435204706
1,0.9682856797492467
1,0.999893503818326
1,0.9974734829328737
1,0.9901990865646764
1,0.9854645426380344
0,0.2706620509809274
0,0.15804317991457262
0,0.2646189963577558
1,0.9715672748682599
1,0.7778769723565735
1,0.9641312851008224
1,0.21388254103252596
1,0.9804838201649356
1,0.9308799995434037
1,0.4152336375109943
0,0.06359570005945737
1,0.9112405264359635
1,0.992030277503371
1,0.9937352393788114
1,0.9721294736964928
1,0.9852297705373393
1,0.9615125906849548
0,0.14532496044339066
0,0.426478873358409
0,0.07568114995589058
1,0.9710946006581967
1,0.9223458775423634
0,0.0529455938988119
0,0.3196895040073732
1,0.7287167682008
0,0.5110630874914621
1,0.8304825605511716
1,0.9173912246751673
0,0.15199959307360342
1,0.9658397470936894
1,0.9294979656378829
0,0.8980099921780725
1,0.9197163738308674
0,0.4409069049104515
1,0.9107289417129958
0,0.053767088046252014
1,0.9268625892593971
1,0.9184414135375939
0,0.8550763825178355
0,0.9616088257805104
1,0.18556369128714145
0,0.9869338652501701
1,0.9328083203887922
0,0.06900935450400222
1,0.9763967474417787
1,0.9999646307830243
1,0.9825172575367749
1,0.953824758485855
1,0.8144610384465093
0,0.10651815824142365
1,0.8920568683682232
0,0.7847750866868384
0,0.19286956823226667
1,0.6388560836424891
1,0.9902542512831073
1,0.9556907455204925
0,0.4445143071418912
0,0.1490235408795286
1,0.9238296283233671
1,0.9501911762090699
1,0.9806297191430272
1,0.9984755983946602
1,0.8423959611272953
1,0.9997669032666592
1,0.96260322035305
0,0.7095665075815848
1,0.5930184822798988
0,0.8618573045253498
0,0.8948445045440618
0,0.09527127136633658
1,0.8633528154814686
0,0.2107386558210623
1,0.8379949295727263
1,0.936842211973165
0,0.08505405864892346
1,0.7337899359345438
1,0.8397934882099148
1,0.637422364964246
1,0.8932684879887168
1,0.9992247618803586
0,0.6839960525256977
1,0.906822845299268
0,0.6628522610594331
0,0.21741278805380426
1,0.9957805438437861
0,0.018428265838551183
0,0.4966331609351873
1,0.6556531881036053
0,0.9669403186105675
0,0.151908108429704
1,0.27888778057079006
1,0.2666446678018156
1,0.9236146584272258
1,0.3272307195657858
1,0.992038676742157
1,0.9324300428110769
1,0.9088953614649385
1,0.953127389258629
0,0.062495609977799335
1,0.9613629567486456
1,0.7744840066352795
1,0.6972464722733304
1,0.9384820926481969
1,0.9775913098069278
0,0.07574424018293757
1,0.4789987899777847
0,0.2199416480964521
1,0.9985097548103365
1,0.9733114674613759
0,0.2992676631592185
1,0.9295704762829274
0,0.09419758931443638
1,0.988092572389671
1,0.9819264993544348
1,0.35005247669767586
1,0.9966065716730037
1,0.2561289984768419
0,0.0769560688755166
1,0.6961785837456803
1,0.9971817288897584
1,0.9513064492495656
1,0.9461742749810674
1,0.9662738593543992
1,0.8153641783021789
1,0.96129042330312
0,0.06850219555207092
0,0.09490121549102971
1,0.973893097269328
1,0.9544153337454503
0,0.7691018358199229
1,0.7412644810222492
1,0.9437617286397599
1,0.9968721003662135
1,0.5453030545591079
0,0.7487043134676615
0,0.34729176581522636
1,0.9835056969851621
1,0.9421017060897579
1,0.9669096130450986
0,0.7923305274771012
1,0.6154705792087926
0,0.12201204595179131
1,0.9835945492825506
1,0.9854281444556735
1,0.8831006851588498
1,0.9636670145223636
1,0.9008640394576863
1,0.28275471715557754
1,0.9997577305381782
1,0.9942368252872245
0,0.09970073698555972
1,0.9324676120181865
0,0.022550195072898543
1,0.5328700610360595
1,0.9413958333022239
1,0.9537553587769969
1,0.3481647909627265
1,0.1571031810384236
0,0.13700719451563179
1,0.8929903566555005
1,0.9383618398523771
1,0.9498347396784066
0,0.8157168065511022
1,0.449945424513003
1,0.9795378608372988
1,0.9027724950311531
0,0.36282179061991887
1,0.9862157999744807
1,0.9781217349173792
0,0.16896508964054577
0,0.24870385221356314
1,0.8223991836631657
0,0.23451062074567533
0,0.15805340906869403
1,0.998100710648062
0,0.05854517741368177
0,0.17257501289412316
1,0.42596267908651214
1,0.987059431763987
0,0.1574534002573366
1,0.9718975955380934
0,0.6051404306205261
1,0.9109991592522543
0,0.594935234211216
0,0.6347466562403113
1,0.6393336082562162
0,0.5780099831534911
1,0.36779738611421053
1,0.8020314227072148
0,0.30956778013698283
1,0.41193140986782156
0,0.07692038550069738
0,0.21559705206781363
1,0.9865400727287285
1,0.9171891951509524
0,0.3732497826375748
0,0.19755317902048047
1,0.19277025536033868
1,0.9750032202244777
1,0.9914051023882872
0,0.5353807763464402
0,0.7206310694117263
0,0.2343346286904073
1,0.9713174024047369
1,0.9721308413682469
1,0.996306007623095
1,0.681745677929101
1,0.915879811800101
0,0.09838507179709766
1,0.9934780913111346
1,0.6705008965429156
1,0.8638441322528122
1,0.8819303733610457
0,0.5450798763149461
1,0.9854963355847048
0,0.17570781063027546
1,0.5199407622713484
0,0.9499875451061042
1,0.7771198599562551
0,0.07097111465149962
0,0.7746200380610367
1,0.9943977364282344
0,0.3116193591774694
0,0.04024676190894268
0,0.9342014580441714
1,0.7943969699030299
1,0.9452702404776563
0,0.24043201435732534
0,0.8671492219217057
0,0.13358845862249408
1,0.9853724568068789
0,0.1295593204545284
0,0.2849868470489145
1,0.8653096412599924
0,0.35862967161314513
1,0.9911412112344075
1,0.9760653695978919
1,0.9209490157800501
0,0.505255778880518
1,0.5360079965315475
1,0.9794993721849018
0,0.42090725222982417
1,0.9212850132505209
0,0.8651856482158596
1,0.9928149093985854
1,0.5020881055470726
1,0.9705487964110049
1,0.9617553104928566
1,0.972914301720296
0,0.06088036518879725
0,0.7367676800715256
1,0.4858887820317793
0,0.25811302297944844
1,0.8978892180128221
0,0.1835325385846921
0,0.06335581557820531
1,0.938844049056123
0,0.13518490919375956
0,0.07535105594889882
1,0.9998489957392599
0,0.12471748695492793
1,0.8970664143297755
1,0.9998347578088231
0,0.12545381934061858
0,0.600635657667534
1,0.017548842203336606
1,0.9848517007494985
1,0.9852021636792173
1,0.8097975318330027
0,0.9224789176583584
1,0.9776386027275263
0,0.43418528008409885
0,0.39786006519107725
1,0.999728531114774
0,0.9799129199244371
0,0.19637551114795543
1,0.8078451047152884
0,0.05721162682743577
1,0.9591966028393147
1,0.877344674063958
0,0.17662842619946326
1,0.9917810434422556
1,0.9969349496294003
1,0.893953222410745
1,0.8810943104509065
1,0.9883126499199019
1,0.955284314314446
1,0.9768722177437351
1,0.8170816255001885
1,0.003922540808845563
1,0.9850121112048856
0,0.7152477396020885
0,0.32246416487817003
1,0.8749653971389741
0,0.4091856755817494
1,0.5245552635614213
1,0.6372574748787934
1,0.8052825045425765
1,0.9222525199905234
1,0.17773705821758373
1,0.998383007383753
1,0.9757504618329902
1,0.9539865215007467
1,0.9947173736768669
1,0.13298781714110897
1,0.6898793601463171
0,0.10229552518649354
0,0.2932758449457655
1,0.23121787122008225
1,0.962760932090926
1,0.6637956354198844
1,0.9497317082029625
0,0.6355546873294196
1,0.999996475197968
1,0.9949759589187716
1,0.699022577524461
0,0.47379070013228963
0,0.06901350398833403
0,0.0015713872070506189
1,0.9799857108542792
1,0.26419030922760445
0,0.13650685634085966
1,0.99840084302972
0,0.47805390198042796
1,0.8511686041318871
1,0.905726014402834
0,0.22961003216077172
1,0.8736464125396217
0,0.7742239217271187
1,0.9723047371413012
1,0.2310576123292805
1,0.41474637980068085
1,0.9838589802925284
1,0.269126064117057
1,0.8485876434064061
1,0.9431151188503883
1,0.9733627927270818
1,0.992380516343647
0,0.08486718662910252
1,0.569100418556479
0,0.19423431203841213
0,0.18060783625854734
0,0.362531008894032
1,0.9518680001761921
0,0.6971514377270464
1,0.7971145102405299
1,0.7341638121614005
0,0.5106741041762616
0,0.4152698182562824
1,0.970841637092371
0,0.06730977306430701
1,0.04921780664822717
1,0.9927855945874459
1,0.8377771801897498
1,0.3204280519144599
1,0.993169839904042
0,0.26532311516835816
1,0.8907878736497405
1,0.9912807023958614
0,0.8564137738293115
1,0.9972994298856998
0,0.24930095168325783
0,0.16817742938543342
0,0.13354859059054397
1,0.8303878414132282
0,0.06782956888871908
1,0.9918621815094195
1,0.9540818060843546
1,0.9885460252246991
0,0.09576393041653945
0,0.2507769229680729
0,0.6484774585672773
1,0.9969384021511871
1,0.8031595275714926
1,0.6201027364079025
0,0.07272008777667809
1,0.9203131520979236
1,0.8534504386429063
0,0.24319204869435895
0,0.043526319925963765
1,0.9213891629305576
1,0.973257913797831
0,0.11984258851940724
1,0.9598414557473215
1,0.8912624286506632
0,0.24169239372971502
0,0.14249118508681502
1,0.1864623837738837
0,0.9524602626696212
1,0.9644755409797697
0,0.8187082882821658
1,0.9170982433037493
0,0.06520186260769059
0,0.10534370877520641
1,0.9892570952312337
0,0.07624518895785776
0,0.29757357993092104
1,0.8340731629462769
1,0.9778121195952396
1,0.9218299224525729
0,0.9553875116524556
0,0.03219787603025893
0,0.3676532804062026
1,0.8929256905182842
1,0.9917378986606962
0,0.10298645423795388
1,0.5104054301533283
0,0.42360615625925685
0,0.9496280031719453
1,0.45789033122345857
1,0.8966013169474577
0,0.28260906790800217
1,0.9906415439038222
0,0.9982543657068454
0,0.13973335243844393
1,0.9235348136505293
1,0.9667189328609129
0,0.02837709037019483
0,0.16463031013233126
0,0.04702261868987432
1,0.9718525979263671
1,0.6513991183930055
1,0.9488189358968552
1,0.9998833831609567
1,0.9510523439384646
0,0.898114203671529
0,0.632334348393588
1,0.9992420135300031
0,0.01756782824675922
1,0.9892257084119571
0,0.006719238428928822
1,0.8006728444441215
1,0.6339921773626727
1,0.7195103478653608
1,0.9985505003077891
0,0.8637046951530013
0,0.3954308459294729
1,0.999079855053019
0,0.4291241536305327
0,0.04969636596624795
1,0.9595418048957884
1,0.9567883630747456
1,0.7362772133816158
1,0.8999080477561373
1,0.9442052071580519
1,0.8997629264159909
0,0.077002407735231
1,0.996524419117251
1,0.8376173866937553
0,0.032534568416691736
1,0.8497969055859649
1,0.589918584724534
1,0.888053863975236
1,0.9945318716008145
0,0.7130192524688436
0,0.6570617195103909
0,0.12190638891685888
0,0.23670944186285525
1,0.9927484758310454
0,0.14494695429702564
0,0.6251896230178238
0,0.0037900637416425635
1,0.9847137994965209
1,0.8847291050332555
1,0.9674978500213647
1,0.5550441906219029
1,0.43391960221505455
1,0.9916633326314734
1,0.023673316758941226
1,0.9068311593696801
0,0.501554173757173
0,0.9745763097262125
0,0.7934649793402366
1,0.9124408348928698
1,0.9958101549653846
0,0.9464103350084205
1,0.9340445632626747
1,0.9967034475062221
0,0.48665863566983375
0,0.9846810186040512
1,0.9745933097327594
0,0.8875949803810899
1,0.9526287623572728
1,0.8710334331331657
0,0.1143753588620117
0,0.10607983340099747
1,0.995279205431136
1,0.9240827568811992
1,0.8848780483489503
1,0.3852941532712584
1,0.9665236365175545
0,0.13134439991379526
0,0.015925968954697313
0,0.7075722010655329
1,0.6218566067515372
0,0.18872663705129678
1,0.9918384570836768
1,0.4529132661014105
1,0.8595409399729425
1,0.974015863769961
0,0.08685937927500448
1,0.991218241115046
1,0.9918957719800158
0,0.6231627371946159
1,0.20353508312358914
1,0.88034524124533
1,0.581763890989206
1,0.9169333054204098
1,0.8517300985053998
0,0.7302015960696621
0,0.06994963987876913
1,0.9885677792019851
0,0.2401619746666181
1,0.982744422650234
0,0.7833774399122303
0,0.5424123331316768
1,0.893405139976766
1,0.07824282210388474
0,0.038125200146132944
0,0.9948911661822615
1,0.9310498921802024
1,0.8158258409485046
0,0.9200401982895217
1,0.8655367181999863
0,0.1636725152038983
1,0.2936762110417911
0,0.11252549511868008
1,0.999518082265802
0,0.8743459972972026
1,0.16669188705957094
1,0.9948365770401905
0,0.43852994046180716
0,0.6831297654915244
0,0.9859168603065854
1,0.9991276616245457
1,0.7656186268719499
0,0.35066891180820603
0,0.870609988899046
1,0.9875139949487723
1,0.7225074200256323
0,0.001466867562140924
1,0.7040340283850974
1,0.9948182938889641
1,0.5921193080487113
1,0.885142789799932
0,0.7838645759447017
1,0.9769730318438498
1,0.9516326483946828
0,0.31389262536239765
1,0.979090455527611
0,0.2123143594941151
1,0.9963237754789508
1,0.9446992514412162
1,0.8241853083732354
1,0.9717667067925986
1,0.9209771614794316
0,0.018001855431354734
1,0.9246433644301404
0,0.2844121511357221
0,0.2909940321208562
1,0.13209121375636193
1,0.9922883425609196
0,0.02865251276841433
1,0.9946579706596753
1,0.9835397166811637
0,0.08932780697245794
1,0.8436603055630806
1,0.6273099488728583
1,0.9978156769429332
1,0.7876239534793006
1,0.9430019724195762
1,0.9693545173479488
1,0.9912484091396081
1,0.9677405440157656
0,0.48715254451546913
1,0.9641000035368184
1,0.8692785841894922
1,0.8336116801936305
1,0.9872073519944811
0,0.07447636711071029
1,0.9982029276091527
1,0.9620718869950714
1,0.9808150059919942
1,0.08554017694250869
0,0.02826087620581734
0,0.9611989346563958
1,0.9830110086318741
1,0.9920937081595902
1,0.9676432145642188
1,0.9144299547567618
0,0.18957513346075522
1,0.5918734376254081
1,0.3204280519144599
1,0.9496850529907577
1,0.9297217035464042
0,0.029163979900871044
1,0.9759237083112716
0,0.9157633765009969
1,0.9482135410529267
1,0.9349640652592309
1,0.524102659565354
0,0.08484555404928049
1,0.8763565651075768
0,0.30662589940266294
0,0.6937562562719888
1,0.7249422655265564
1,0.9636635399392948
1,0.9905632820643016
0,0.31532440806390377
1,0.9974598105501399
0,0.5425288979595082
1,0.2961517077567114
1,0.8457930744380663
1,0.9876086494694192
1,0.24387376776501005
0,0.35403796402775384
1,0.9786735081735606
1,0.6319679767972785
1,0.9507919901844325
1,0.9043660329215978
1,0.998988240109863
1,0.9993001725993627
1,0.6260426009661539
1,0.9248901505763222
1,0.9900043491409457
0,0.9531620977446005
0,0.098513807021133
1,0.9993151767065592
0,0.452745663753783
1,0.5134803236267357
1,0.9649769050845937
1,0.9891078950283857
1,0.9229337175610857
0,0.2706611431429081
1,0.3910103287303802
1,0.9681808799072946
0,0.6239649494344245
0,0.8254612224446789
1,0.1564760288368643
1,0.970976412062658
1,0.00752148313598036
0,0.1298755722780101
1,0.995631866174725
1,0.8865424285826492
1,0.5620757093308066
1,0.5944164844285077
1,0.9549556646339826
0,0.2547287840845946
1,0.21925945430205013
0,0.25576310482212544
0,0.18979909535775588
0,0.03873349165252329
1,0.05320919512703954
1,0.8532721464165258
1,0.931894367744144
0,0.5339349983673632
1,0.6754873428132385
0,0.7790499227552853
0,0.1272389739802702
1,0.8215064330420647
1,0.9641460135057612
0,0.8193292996369789
0,0.1410789553437406
1,0.9952249473187936
0,0.05704627864314525
0,0.08875677527576725
1,0.9983466990125757
1,0.9223944850074701
1,0.9851852840886545
1,0.9744110548705051
1,0.9935073251510146
1,0.997111973910618
0,0.473303758056327
1,0.9952570745544923
1,0.9847227259414173
0,0.8440575199926926
1,0.9693007746133789
1,0.9996970465602192
1,0.9745823722406919
0,0.05792939876522323
1,0.3349411632578246
0,0.1209369445180231
0,0.03906454543670082
1,0.9194455993998137
1,0.9984447036125988
1,0.670350678488191
0,0.1587837068137474
1,0.7713429789537449
0,0.04305952706051752
1,0.8227009545331218
0,0.8364976325186658
1,0.9388016211016913
1,0.32574476153271165
1,0.8404199630300371
1,0.9618208678466825
1,0.776234245560349
1,0.998765532218907
0,0.020000030731616047
1,0.682373722063845
0,0.10631755819018571
1,0.9772407976734213
1,0.9787130774565211
1,0.9410819604582885
1,0.9125124366854456
1,0.982632323125645
0,0.8369866229534583
1,0.6137202490467459
1,0.07412029763214642
0,0.8668293493307201
1,0.6298818551327621
0,0.1539419527845887
1,0.8072450398471854
0,0.37646796253657966
0,0.31299088465402053
0,0.5741734865277859
0,0.3433417880011435
1,0.872678220961041
1,0.9210480675808738
1,0.77850545398977
0,0.1382393285303777
1,0.2310576123292805
0,0.49312211842814874
1,0.8737824392364616
0,0.26111511182386077
1,0.9925762241375867
1,0.9904479082184032
0,0.919259831681788
0,0.9858113175958874
